,ID,duration,wav,start,stop,spk_id,present_label
1295559,id04215--09jPoYWohhc--00001_0_300,5.568,/localscratch/voxceleb1/wav/id04215/09jPoYWohhc/00001.wav,0,48000,id04215,True
39081,id06121--6yqe1rOGtPA--00035_0_300,7.68,/localscratch/voxceleb1/wav/id06121/6yqe1rOGtPA/00035.wav,0,48000,id06121,True
1313906,id09156--6JhPrwx6xCA--00025_0_300,17.472,/localscratch/voxceleb1/wav/id09156/6JhPrwx6xCA/00025.wav,0,48000,id09156,True
2078442,id10454--Vn7_90__TeE--00007_1200_1500,15.4800625,/localscratch/voxceleb1/wav/id10454/Vn7_90__TeE/00007.wav,192000,240000,id10454,True
1727554,id05209--CELTtzLL42Q--00087_900_1200,14.08,/localscratch/voxceleb1/wav/id05209/CELTtzLL42Q/00087.wav,144000,192000,id05209,True
2063807,id05586--mKkF7bn7Q6Q--00180_0_300,4.864,/localscratch/voxceleb1/wav/id05586/mKkF7bn7Q6Q/00180.wav,0,48000,id05586,True
1567395,id01031--0kziXYNXW54--00008_0_300,5.888,/localscratch/voxceleb1/wav/id01031/0kziXYNXW54/00008.wav,0,48000,id01031,True
1122710,id00320--Pm2vJob_gPQ--00073_900_1200,13.76,/localscratch/voxceleb1/wav/id00320/Pm2vJob_gPQ/00073.wav,144000,192000,id00320,True
2338293,id01617--0mQlfE1UoIc--00020_900_1200,21.184,/localscratch/voxceleb1/wav/id01617/0mQlfE1UoIc/00020.wav,144000,192000,id01617,True
169951,id02094--mOqjoCCg9gI--00038_0_300,9.792,/localscratch/voxceleb1/wav/id02094/mOqjoCCg9gI/00038.wav,0,48000,id02094,True
603754,id11104--4eStFmZMSkg--00076_300_600,9.4000625,/localscratch/voxceleb1/wav/id11104/4eStFmZMSkg/00076.wav,48000,96000,id11104,True
2296136,id07137--f_EIfIby1B0--00229_0_300,10.048,/localscratch/voxceleb1/wav/id07137/f_EIfIby1B0/00229.wav,0,48000,id07137,True
1545215,id02228--t0JPFlz3UpI--00101_300_600,6.464,/localscratch/voxceleb1/wav/id02228/t0JPFlz3UpI/00101.wav,48000,96000,id02228,True
1356660,id00978--a2TjyfJEZcc--00254_1200_1500,35.648,/localscratch/voxceleb1/wav/id00978/a2TjyfJEZcc/00254.wav,192000,240000,id00978,True
2228977,id05764--aiu7QCP6x6s--00145_600_900,14.4,/localscratch/voxceleb1/wav/id05764/aiu7QCP6x6s/00145.wav,96000,144000,id05764,True
233802,id01354--34X2jajPHKE--00024_0_300,5.376,/localscratch/voxceleb1/wav/id01354/34X2jajPHKE/00024.wav,0,48000,id01354,True
1675696,id03950--ziAXO326Yac--00093_900_1200,23.424,/localscratch/voxceleb1/wav/id03950/ziAXO326Yac/00093.wav,144000,192000,id03950,True
917692,id05739--2aSdr8zVgs4--00022_0_300,8.64,/localscratch/voxceleb1/wav/id05739/2aSdr8zVgs4/00022.wav,0,48000,id05739,True
105351,id07751--R7nYuSy4n24--00077_0_300,4.736,/localscratch/voxceleb1/wav/id07751/R7nYuSy4n24/00077.wav,0,48000,id07751,True
893355,id10314--pvEZULqenEw--00012_300_600,9.5600625,/localscratch/voxceleb1/wav/id10314/pvEZULqenEw/00012.wav,48000,96000,id10314,True
1442321,id06138--Bkixnl7XQlk--00157_300_600,8.896,/localscratch/voxceleb1/wav/id06138/Bkixnl7XQlk/00157.wav,48000,96000,id06138,True
1066047,id08064--7He9109bwDk--00055_0_300,5.376,/localscratch/voxceleb1/wav/id08064/7He9109bwDk/00055.wav,0,48000,id08064,True
55232,id06004--8Sx2j8G7dvw--00016_300_600,17.664,/localscratch/voxceleb1/wav/id06004/8Sx2j8G7dvw/00016.wav,48000,96000,id06004,True
1028737,id00685--8G81CwJ24r4--00107_300_600,13.376,/localscratch/voxceleb1/wav/id00685/8G81CwJ24r4/00107.wav,48000,96000,id00685,True
510295,id01199--3za6eH5LHDo--00002_0_300,8.064,/localscratch/voxceleb1/wav/id01199/3za6eH5LHDo/00002.wav,0,48000,id01199,True
2008218,id03935--fKczML5akiU--00176_0_300,4.16,/localscratch/voxceleb1/wav/id03935/fKczML5akiU/00176.wav,0,48000,id03935,True
2066424,id10103--q2BoSBDt3qo--00042_600_900,13.6800625,/localscratch/voxceleb1/wav/id10103/q2BoSBDt3qo/00042.wav,96000,144000,id10103,True
171773,id03538--bF-uFLbwDyw--00026_0_300,6.016,/localscratch/voxceleb1/wav/id03538/bF-uFLbwDyw/00026.wav,0,48000,id03538,True
686692,id07593--jySlb3TUekg--00198_0_300,9.6,/localscratch/voxceleb1/wav/id07593/jySlb3TUekg/00198.wav,0,48000,id07593,True
957233,id06212--kQGEZwr9uj8--00459_300_600,6.656,/localscratch/voxceleb1/wav/id06212/kQGEZwr9uj8/00459.wav,48000,96000,id06212,True
411202,id02728--bWq8myfQZWk--00070_0_300,4.16,/localscratch/voxceleb1/wav/id02728/bWq8myfQZWk/00070.wav,0,48000,id02728,True
1413771,id07495--CLpWXkIkJ0g--00014_0_300,5.824,/localscratch/voxceleb1/wav/id07495/CLpWXkIkJ0g/00014.wav,0,48000,id07495,True
1172058,id05853--IOqnu8lk2uQ--00126_900_1200,12.8,/localscratch/voxceleb1/wav/id05853/IOqnu8lk2uQ/00126.wav,144000,192000,id05853,True
603284,id00184--oTUjg4b3_zg--00440_300_600,15.424,/localscratch/voxceleb1/wav/id00184/oTUjg4b3_zg/00440.wav,48000,96000,id00184,True
1009550,id10970--SD8tdAWYKy0--00007_0_300,10.3200625,/localscratch/voxceleb1/wav/id10970/SD8tdAWYKy0/00007.wav,0,48000,id10970,True
1392186,id08198--it12kt43iNA--00020_300_600,8.448,/localscratch/voxceleb1/wav/id08198/it12kt43iNA/00020.wav,48000,96000,id08198,True
2294845,id10221--RBGhSDz2NZU--00032_1800_2100,22.8400625,/localscratch/voxceleb1/wav/id10221/RBGhSDz2NZU/00032.wav,288000,336000,id10221,True
839748,id06163--IXqnDMFPpmM--00057_0_300,19.072,/localscratch/voxceleb1/wav/id06163/IXqnDMFPpmM/00057.wav,0,48000,id06163,True
1888146,id01004--8sk4CQKH-TM--00032_1800_2100,25.664,/localscratch/voxceleb1/wav/id01004/8sk4CQKH-TM/00032.wav,288000,336000,id01004,True
573805,id08307--iKGB-1yyoLM--00113_0_300,9.856,/localscratch/voxceleb1/wav/id08307/iKGB-1yyoLM/00113.wav,0,48000,id08307,True
942559,id07800--ivapvqIx9D0--00261_600_900,16.768,/localscratch/voxceleb1/wav/id07800/ivapvqIx9D0/00261.wav,96000,144000,id07800,True
1437020,id10689--zeCqe7PMna8--00004_300_600,15.6000625,/localscratch/voxceleb1/wav/id10689/zeCqe7PMna8/00004.wav,48000,96000,id10689,True
2064522,id07360--3u4-PdAwJEQ--00055_0_300,6.528,/localscratch/voxceleb1/wav/id07360/3u4-PdAwJEQ/00055.wav,0,48000,id07360,True
1980120,id01570--7TxSs045O64--00094_900_1200,16.256,/localscratch/voxceleb1/wav/id01570/7TxSs045O64/00094.wav,144000,192000,id01570,True
437408,id02924--Py4fNHE4VPo--00079_0_300,4.288,/localscratch/voxceleb1/wav/id02924/Py4fNHE4VPo/00079.wav,0,48000,id02924,True
448767,id00155--JMEHzHiS8sA--00060_0_300,4.224,/localscratch/voxceleb1/wav/id00155/JMEHzHiS8sA/00060.wav,0,48000,id00155,True
1463899,id05256--tElRs5r7mIY--00468_3300_3600,48.256,/localscratch/voxceleb1/wav/id05256/tElRs5r7mIY/00468.wav,528000,576000,id05256,True
320712,id07887--feDTHooAcGU--00297_0_300,6.336,/localscratch/voxceleb1/wav/id07887/feDTHooAcGU/00297.wav,0,48000,id07887,True
1783733,id04198--YqA1zhDQFnY--00252_0_300,37.184,/localscratch/voxceleb1/wav/id04198/YqA1zhDQFnY/00252.wav,0,48000,id04198,True
1709273,id07750--BBXFEydT9jE--00063_300_600,6.336,/localscratch/voxceleb1/wav/id07750/BBXFEydT9jE/00063.wav,48000,96000,id07750,True
1592734,id05879--dIttc3H2gmg--00132_300_600,16.256,/localscratch/voxceleb1/wav/id05879/dIttc3H2gmg/00132.wav,48000,96000,id05879,True
1775255,id02759--lg5at7LOx8Y--00084_0_300,3.968,/localscratch/voxceleb1/wav/id02759/lg5at7LOx8Y/00084.wav,0,48000,id02759,True
1582610,id08999--Pju4O6IY6NM--00187_0_300,8.704,/localscratch/voxceleb1/wav/id08999/Pju4O6IY6NM/00187.wav,0,48000,id08999,True
1414582,id03696--cUifMmh7hI0--00370_0_300,8.192,/localscratch/voxceleb1/wav/id03696/cUifMmh7hI0/00370.wav,0,48000,id03696,True
1450754,id06535--rDsOVyELQX0--00163_0_300,5.376,/localscratch/voxceleb1/wav/id06535/rDsOVyELQX0/00163.wav,0,48000,id06535,True
877032,id08343--Evqye-S4UvE--00098_0_300,5.248,/localscratch/voxceleb1/wav/id08343/Evqye-S4UvE/00098.wav,0,48000,id08343,True
1481634,id08863--UGU5YHJZlpg--00108_0_300,7.936,/localscratch/voxceleb1/wav/id08863/UGU5YHJZlpg/00108.wav,0,48000,id08863,True
124964,id08676--a8qMZsM2VxY--00155_300_600,7.232,/localscratch/voxceleb1/wav/id08676/a8qMZsM2VxY/00155.wav,48000,96000,id08676,True
1133182,id03577--J76h99UtoFI--00071_0_300,7.616,/localscratch/voxceleb1/wav/id03577/J76h99UtoFI/00071.wav,0,48000,id03577,True
945473,id06413--o5NfZMeGsuA--00142_0_300,6.912,/localscratch/voxceleb1/wav/id06413/o5NfZMeGsuA/00142.wav,0,48000,id06413,True
480016,id08277--xRSnSIBMKCs--00182_0_300,10.752,/localscratch/voxceleb1/wav/id08277/xRSnSIBMKCs/00182.wav,0,48000,id08277,True
1546756,id09048--1A4g0DIPwac--00001_300_600,13.504,/localscratch/voxceleb1/wav/id09048/1A4g0DIPwac/00001.wav,48000,96000,id09048,True
1548353,id00906--z0xt2Kz2Cxw--00036_300_600,10.112,/localscratch/voxceleb1/wav/id00906/z0xt2Kz2Cxw/00036.wav,48000,96000,id00906,True
588333,id10238--d_K25QXhI70--00006_0_300,9.9200625,/localscratch/voxceleb1/wav/id10238/d_K25QXhI70/00006.wav,0,48000,id10238,True
1654540,id00650--Wj557W2sXnU--00244_300_600,10.496,/localscratch/voxceleb1/wav/id00650/Wj557W2sXnU/00244.wav,48000,96000,id00650,True
1184692,id04814--R3s7y59onTY--00224_0_300,11.52,/localscratch/voxceleb1/wav/id04814/R3s7y59onTY/00224.wav,0,48000,id04814,True
701732,id03775--m7C92fzoMpI--00104_0_300,4.288,/localscratch/voxceleb1/wav/id03775/m7C92fzoMpI/00104.wav,0,48000,id03775,True
2258509,id04266--Gp1PyNQNz5Q--00206_0_300,6.336,/localscratch/voxceleb1/wav/id04266/Gp1PyNQNz5Q/00206.wav,0,48000,id04266,True
1008100,id02877--7TwFESouLqk--00079_600_900,9.408,/localscratch/voxceleb1/wav/id02877/7TwFESouLqk/00079.wav,96000,144000,id02877,True
2722,id07409--mGnc-rquSpI--00323_1800_2100,21.056,/localscratch/voxceleb1/wav/id07409/mGnc-rquSpI/00323.wav,288000,336000,id07409,True
83989,id00478--LvqCTvigYfk--00140_0_300,4.288,/localscratch/voxceleb1/wav/id00478/LvqCTvigYfk/00140.wav,0,48000,id00478,True
411295,id06684--sKGsvmBUl2c--00223_2100_2400,27.776,/localscratch/voxceleb1/wav/id06684/sKGsvmBUl2c/00223.wav,336000,384000,id06684,True
1190242,id08674--Ljxo_A-O_I4--00085_0_300,14.4,/localscratch/voxceleb1/wav/id08674/Ljxo_A-O_I4/00085.wav,0,48000,id08674,True
679966,id06254--JbIZIXDzMCg--00066_600_900,10.816,/localscratch/voxceleb1/wav/id06254/JbIZIXDzMCg/00066.wav,96000,144000,id06254,True
557347,id10986--Hyck_yynhF4--00047_300_600,15.1200625,/localscratch/voxceleb1/wav/id10986/Hyck_yynhF4/00047.wav,48000,96000,id10986,True
949715,id07851--tWjKzIhwaoE--00350_300_600,15.872,/localscratch/voxceleb1/wav/id07851/tWjKzIhwaoE/00350.wav,48000,96000,id07851,True
299167,id05870--IRV66nZWGc4--00047_0_300,5.888,/localscratch/voxceleb1/wav/id05870/IRV66nZWGc4/00047.wav,0,48000,id05870,True
2305300,id03118--sr_Hli0Ta_s--00462_600_900,14.784,/localscratch/voxceleb1/wav/id03118/sr_Hli0Ta_s/00462.wav,96000,144000,id03118,True
936362,id04297--JuIUWkA2-K0--00053_300_600,13.632,/localscratch/voxceleb1/wav/id04297/JuIUWkA2-K0/00053.wav,48000,96000,id04297,True
1759764,id02300--aMGqdtAOFQQ--00180_600_900,24.576,/localscratch/voxceleb1/wav/id02300/aMGqdtAOFQQ/00180.wav,96000,144000,id02300,True
944032,id10983--K3VF9KATPqc--00083_300_600,10.2800625,/localscratch/voxceleb1/wav/id10983/K3VF9KATPqc/00083.wav,48000,96000,id10983,True
1754429,id08499--H3MlCsQv8bg--00082_1500_1800,26.624,/localscratch/voxceleb1/wav/id08499/H3MlCsQv8bg/00082.wav,240000,288000,id08499,True
1497025,id08128--HyhYIFxkvqI--00050_300_600,7.296,/localscratch/voxceleb1/wav/id08128/HyhYIFxkvqI/00050.wav,48000,96000,id08128,True
2119914,id01166--W43JFNS6oGA--00029_0_300,4.288,/localscratch/voxceleb1/wav/id01166/W43JFNS6oGA/00029.wav,0,48000,id01166,True
1791047,id11060--ZuPqz-SW32c--00001_300_600,12.0800625,/localscratch/voxceleb1/wav/id11060/ZuPqz-SW32c/00001.wav,48000,96000,id11060,True
1746442,id07545--1ltblAlJhVs--00023_600_900,11.904,/localscratch/voxceleb1/wav/id07545/1ltblAlJhVs/00023.wav,96000,144000,id07545,True
759623,id08646--lzqmyvXnV3U--00099_0_300,8.768,/localscratch/voxceleb1/wav/id08646/lzqmyvXnV3U/00099.wav,0,48000,id08646,True
1724910,id00699--sn_P1zupIcY--00404_0_300,36.416,/localscratch/voxceleb1/wav/id00699/sn_P1zupIcY/00404.wav,0,48000,id00699,True
478427,id10539--3aVRpFrT9W0--00004_0_300,4.3600625,/localscratch/voxceleb1/wav/id10539/3aVRpFrT9W0/00004.wav,0,48000,id10539,True
2326148,id09003--aqu1PLvOMVo--00014_0_300,4.736,/localscratch/voxceleb1/wav/id09003/aqu1PLvOMVo/00014.wav,0,48000,id09003,True
1778843,id02214--b_KhDOAPRQc--00320_0_300,7.296,/localscratch/voxceleb1/wav/id02214/b_KhDOAPRQc/00320.wav,0,48000,id02214,True
1170094,id02993--NvFXzS-9DRM--00010_600_900,9.28,/localscratch/voxceleb1/wav/id02993/NvFXzS-9DRM/00010.wav,96000,144000,id02993,True
1108254,id01275--2IOQUdXftBM--00002_0_300,6.848,/localscratch/voxceleb1/wav/id01275/2IOQUdXftBM/00002.wav,0,48000,id01275,True
1757814,id01025--GoLWj7qJMyw--00069_600_900,10.816,/localscratch/voxceleb1/wav/id01025/GoLWj7qJMyw/00069.wav,96000,144000,id01025,True
1700383,id07056--Cc7YM3gcbfc--00017_0_300,4.16,/localscratch/voxceleb1/wav/id07056/Cc7YM3gcbfc/00017.wav,0,48000,id07056,True
166254,id02166--LKSdR3vHCrk--00245_3000_3300,34.304,/localscratch/voxceleb1/wav/id02166/LKSdR3vHCrk/00245.wav,480000,528000,id02166,True
811658,id04423--E-mChLO917s--00118_1200_1500,15.552,/localscratch/voxceleb1/wav/id04423/E-mChLO917s/00118.wav,192000,240000,id04423,True
2260295,id04856--UgV7HMXk9V4--00216_300_600,12.096,/localscratch/voxceleb1/wav/id04856/UgV7HMXk9V4/00216.wav,48000,96000,id04856,True
1119287,id06378--A2rtq5sQvbM--00080_0_300,35.264,/localscratch/voxceleb1/wav/id06378/A2rtq5sQvbM/00080.wav,0,48000,id06378,True
688213,id02457--oKtWZMDD138--00360_0_300,6.016,/localscratch/voxceleb1/wav/id02457/oKtWZMDD138/00360.wav,0,48000,id02457,True
1100363,id02979--gBMRRlwoj6w--00292_900_1200,33.728,/localscratch/voxceleb1/wav/id02979/gBMRRlwoj6w/00292.wav,144000,192000,id02979,True
2235374,id10709--PEn62UYWICw--00004_0_300,6.4400625,/localscratch/voxceleb1/wav/id10709/PEn62UYWICw/00004.wav,0,48000,id10709,True
406741,id11020--0Vk60jb8yMk--00005_300_600,6.2400625,/localscratch/voxceleb1/wav/id11020/0Vk60jb8yMk/00005.wav,48000,96000,id11020,True
966533,id03976--DlgD5lnD4kw--00048_0_300,4.416,/localscratch/voxceleb1/wav/id03976/DlgD5lnD4kw/00048.wav,0,48000,id03976,True
2186862,id06342--oINkjcfz_1k--00115_0_300,6.016,/localscratch/voxceleb1/wav/id06342/oINkjcfz_1k/00115.wav,0,48000,id06342,True
1287406,id10074--R7wpTWkBfEM--00001_300_600,9.2000625,/localscratch/voxceleb1/wav/id10074/R7wpTWkBfEM/00001.wav,48000,96000,id10074,True
1968713,id00179--EBnCkflsmzI--00032_0_300,9.728,/localscratch/voxceleb1/wav/id00179/EBnCkflsmzI/00032.wav,0,48000,id00179,True
1246679,id08243--9T_FhYPXV8g--00068_300_600,6.528,/localscratch/voxceleb1/wav/id08243/9T_FhYPXV8g/00068.wav,48000,96000,id08243,True
2119645,id03878--w_2RFqsniXc--00224_0_300,4.288,/localscratch/voxceleb1/wav/id03878/w_2RFqsniXc/00224.wav,0,48000,id03878,True
1079405,id04265--IveaNFGsNHQ--00140_2100_2400,24.576,/localscratch/voxceleb1/wav/id04265/IveaNFGsNHQ/00140.wav,336000,384000,id04265,True
2217391,id04332--OyekQoodr7A--00148_300_600,12.288,/localscratch/voxceleb1/wav/id04332/OyekQoodr7A/00148.wav,48000,96000,id04332,True
2100495,id04780--s9FvQgNhffI--00457_300_600,11.584,/localscratch/voxceleb1/wav/id04780/s9FvQgNhffI/00457.wav,48000,96000,id04780,True
2315161,id07708--Otb7XEjDL-s--00146_300_600,6.208,/localscratch/voxceleb1/wav/id07708/Otb7XEjDL-s/00146.wav,48000,96000,id07708,True
322248,id08211--t0K4sg8eB9g--00334_3600_3900,51.392,/localscratch/voxceleb1/wav/id08211/t0K4sg8eB9g/00334.wav,576000,624000,id08211,True
864769,id07723--e9V_No1RAgw--00199_0_300,4.288,/localscratch/voxceleb1/wav/id07723/e9V_No1RAgw/00199.wav,0,48000,id07723,True
864796,id09098--I16NAvcSVCE--00098_300_600,12.288,/localscratch/voxceleb1/wav/id09098/I16NAvcSVCE/00098.wav,48000,96000,id09098,True
178824,id01058--Ooa4f_OW66E--00084_300_600,6.336,/localscratch/voxceleb1/wav/id01058/Ooa4f_OW66E/00084.wav,48000,96000,id01058,True
1015857,id06280--Qrfdrt1je-8--00117_0_300,4.544,/localscratch/voxceleb1/wav/id06280/Qrfdrt1je-8/00117.wav,0,48000,id06280,True
46277,id04322--z8V-6uFbYsE--00208_300_600,10.048,/localscratch/voxceleb1/wav/id04322/z8V-6uFbYsE/00208.wav,48000,96000,id04322,True
1069694,id08714--zP-lpEOVcmY--00497_600_900,22.272,/localscratch/voxceleb1/wav/id08714/zP-lpEOVcmY/00497.wav,96000,144000,id08714,True
1062677,id07135--KtwtyKSW48c--00089_900_1200,13.056,/localscratch/voxceleb1/wav/id07135/KtwtyKSW48c/00089.wav,144000,192000,id07135,True
821405,id07719--I96LY6x3FKw--00062_600_900,18.944,/localscratch/voxceleb1/wav/id07719/I96LY6x3FKw/00062.wav,96000,144000,id07719,True
1374943,id07071--Y-j5Bq8ChQY--00203_900_1200,14.272,/localscratch/voxceleb1/wav/id07071/Y-j5Bq8ChQY/00203.wav,144000,192000,id07071,True
455354,id04642--4iyjgmV7VJA--00083_300_600,6.848,/localscratch/voxceleb1/wav/id04642/4iyjgmV7VJA/00083.wav,48000,96000,id04642,True
2007560,id03212--kt2TCuLGPEY--00252_300_600,6.016,/localscratch/voxceleb1/wav/id03212/kt2TCuLGPEY/00252.wav,48000,96000,id03212,True
34072,id04091--9jRipO-_aek--00093_0_300,4.352,/localscratch/voxceleb1/wav/id04091/9jRipO-_aek/00093.wav,0,48000,id04091,True
1463209,id00282--A7LDe4jdao0--00043_300_600,6.336,/localscratch/voxceleb1/wav/id00282/A7LDe4jdao0/00043.wav,48000,96000,id00282,True
877674,id07869--S6h6F-YSMWc--00016_300_600,8.64,/localscratch/voxceleb1/wav/id07869/S6h6F-YSMWc/00016.wav,48000,96000,id07869,True
1673948,id08065--vkkqC5lvvqs--00394_0_300,10.368,/localscratch/voxceleb1/wav/id08065/vkkqC5lvvqs/00394.wav,0,48000,id08065,True
802197,id10613--qFNujk5-6nQ--00007_1200_1500,28.2000625,/localscratch/voxceleb1/wav/id10613/qFNujk5-6nQ/00007.wav,192000,240000,id10613,True
170405,id07547--cDlZUhsFPTE--00193_0_300,6.464,/localscratch/voxceleb1/wav/id07547/cDlZUhsFPTE/00193.wav,0,48000,id07547,True
1311212,id05260--VkYzW5xCBik--00198_0_300,10.496,/localscratch/voxceleb1/wav/id05260/VkYzW5xCBik/00198.wav,0,48000,id05260,True
1843529,id06138--V3gC26fKdjA--00319_300_600,8.256,/localscratch/voxceleb1/wav/id06138/V3gC26fKdjA/00319.wav,48000,96000,id06138,True
213384,id10848--7MXLoWatBIA--00007_300_600,7.5600625,/localscratch/voxceleb1/wav/id10848/7MXLoWatBIA/00007.wav,48000,96000,id10848,True
354874,id07171--u7mlDsUYQkE--00266_1800_2100,22.656,/localscratch/voxceleb1/wav/id07171/u7mlDsUYQkE/00266.wav,288000,336000,id07171,True
1293694,id07564--P2HaJChmEsI--00145_300_600,10.688,/localscratch/voxceleb1/wav/id07564/P2HaJChmEsI/00145.wav,48000,96000,id07564,True
1346879,id07846--9gMNGLwvNjY--00075_0_300,4.608,/localscratch/voxceleb1/wav/id07846/9gMNGLwvNjY/00075.wav,0,48000,id07846,True
1730540,id03953--r8dD12wxbrM--00076_300_600,11.456,/localscratch/voxceleb1/wav/id03953/r8dD12wxbrM/00076.wav,48000,96000,id03953,True
2055643,id06311--8iHWXicczTU--00023_0_300,4.544,/localscratch/voxceleb1/wav/id06311/8iHWXicczTU/00023.wav,0,48000,id06311,True
743201,id03429--YnopBKblxXs--00358_0_300,10.56,/localscratch/voxceleb1/wav/id03429/YnopBKblxXs/00358.wav,0,48000,id03429,True
1669260,id03777--n3rqnOnq-6g--00286_300_600,7.424,/localscratch/voxceleb1/wav/id03777/n3rqnOnq-6g/00286.wav,48000,96000,id03777,True
415349,id08178--waLyRsXo2s0--00218_300_600,8.064,/localscratch/voxceleb1/wav/id08178/waLyRsXo2s0/00218.wav,48000,96000,id08178,True
383777,id04325--fGEoWpNjwBE--00061_900_1200,24.512,/localscratch/voxceleb1/wav/id04325/fGEoWpNjwBE/00061.wav,144000,192000,id04325,True
1638108,id03463--ntfR8CwVUMw--00055_1800_2100,32.448,/localscratch/voxceleb1/wav/id03463/ntfR8CwVUMw/00055.wav,288000,336000,id03463,True
531284,id05647--gpzSx1uc3jQ--00068_0_300,7.808,/localscratch/voxceleb1/wav/id05647/gpzSx1uc3jQ/00068.wav,0,48000,id05647,True
2163177,id10395--UEdTHo7qsOA--00003_300_600,8.1200625,/localscratch/voxceleb1/wav/id10395/UEdTHo7qsOA/00003.wav,48000,96000,id10395,True
2111830,id07434--odLkRjYl7d8--00299_600_900,19.136,/localscratch/voxceleb1/wav/id07434/odLkRjYl7d8/00299.wav,96000,144000,id07434,True
1031185,id07649--fs2IxGhmgHA--00105_0_300,4.416,/localscratch/voxceleb1/wav/id07649/fs2IxGhmgHA/00105.wav,0,48000,id07649,True
1473257,id04974--YzMRz1YD8ao--00387_0_300,4.288,/localscratch/voxceleb1/wav/id04974/YzMRz1YD8ao/00387.wav,0,48000,id04974,True
1792602,id04889--yg8VCf97k20--00175_900_1200,15.872,/localscratch/voxceleb1/wav/id04889/yg8VCf97k20/00175.wav,144000,192000,id04889,True
522632,id01091--PyFpeIO5nlE--00114_0_300,5.824,/localscratch/voxceleb1/wav/id01091/PyFpeIO5nlE/00114.wav,0,48000,id01091,True
1236981,id04907--fS0_3-7kZh0--00361_3000_3300,33.28,/localscratch/voxceleb1/wav/id04907/fS0_3-7kZh0/00361.wav,480000,528000,id04907,True
51862,id00685--3qhe9hSJ1Wc--00060_0_300,7.296,/localscratch/voxceleb1/wav/id00685/3qhe9hSJ1Wc/00060.wav,0,48000,id00685,True
273673,id03351--P2zpuyDgWog--00113_1200_1500,43.136,/localscratch/voxceleb1/wav/id03351/P2zpuyDgWog/00113.wav,192000,240000,id03351,True
766929,id05567--QB6TrnAkOwo--00029_0_300,16.576,/localscratch/voxceleb1/wav/id05567/QB6TrnAkOwo/00029.wav,0,48000,id05567,True
2140533,id10313--fe7Ln62O9GU--00012_600_900,18.5200625,/localscratch/voxceleb1/wav/id10313/fe7Ln62O9GU/00012.wav,96000,144000,id10313,True
2340326,id10229--cwjqhPMhntg--00015_0_300,19.6000625,/localscratch/voxceleb1/wav/id10229/cwjqhPMhntg/00015.wav,0,48000,id10229,True
1005253,id01040--8YF_0Glb0bk--00053_300_600,11.776,/localscratch/voxceleb1/wav/id01040/8YF_0Glb0bk/00053.wav,48000,96000,id01040,True
1987235,id07565--IDjRO0Gm2mM--00068_600_900,11.2,/localscratch/voxceleb1/wav/id07565/IDjRO0Gm2mM/00068.wav,96000,144000,id07565,True
1215722,id03869--khEUWuSnzwo--00108_0_300,8.512,/localscratch/voxceleb1/wav/id03869/khEUWuSnzwo/00108.wav,0,48000,id03869,True
89181,id05737--yDWKUYCxYp0--00477_300_600,50.496,/localscratch/voxceleb1/wav/id05737/yDWKUYCxYp0/00477.wav,48000,96000,id05737,True
1759850,id04508--zd6VpKV-u4U--00491_0_300,4.8,/localscratch/voxceleb1/wav/id04508/zd6VpKV-u4U/00491.wav,0,48000,id04508,True
1116736,id05020--MB7xOytwnhI--00105_300_600,6.976,/localscratch/voxceleb1/wav/id05020/MB7xOytwnhI/00105.wav,48000,96000,id05020,True
378971,id07679--zWViq2pmSvE--00073_0_300,5.184,/localscratch/voxceleb1/wav/id07679/zWViq2pmSvE/00073.wav,0,48000,id07679,True
1543835,id05813--VRXkR72VGgg--00139_0_300,8.384,/localscratch/voxceleb1/wav/id05813/VRXkR72VGgg/00139.wav,0,48000,id05813,True
426710,id04427--wl-g_ECBR9Y--00372_600_900,13.696,/localscratch/voxceleb1/wav/id04427/wl-g_ECBR9Y/00372.wav,96000,144000,id04427,True
452348,id03071--pjHLMQLQ2Fw--00221_300_600,9.792,/localscratch/voxceleb1/wav/id03071/pjHLMQLQ2Fw/00221.wav,48000,96000,id03071,True
1502991,id00368--A6fHJL0-ZWw--00036_300_600,6.464,/localscratch/voxceleb1/wav/id00368/A6fHJL0-ZWw/00036.wav,48000,96000,id00368,True
671884,id06934--vwD7DmHKGY4--00349_300_600,17.536,/localscratch/voxceleb1/wav/id06934/vwD7DmHKGY4/00349.wav,48000,96000,id06934,True
840692,id04618--qYMbBQQOZTI--00424_0_300,12.992,/localscratch/voxceleb1/wav/id04618/qYMbBQQOZTI/00424.wav,0,48000,id04618,True
1479421,id04423--VFn8MtpAZz8--00296_900_1200,26.752,/localscratch/voxceleb1/wav/id04423/VFn8MtpAZz8/00296.wav,144000,192000,id04423,True
266791,id04946--bNt3mJGwr0U--00051_0_300,17.536,/localscratch/voxceleb1/wav/id04946/bNt3mJGwr0U/00051.wav,0,48000,id04946,True
1505921,id02475--FBWvsu6KfQQ--00063_0_300,3.968,/localscratch/voxceleb1/wav/id02475/FBWvsu6KfQQ/00063.wav,0,48000,id02475,True
1007072,id05591--zaWUxgiwVuY--00498_300_600,8.576,/localscratch/voxceleb1/wav/id05591/zaWUxgiwVuY/00498.wav,48000,96000,id05591,True
277176,id05133--vUNktnQiVIk--00409_300_600,13.504,/localscratch/voxceleb1/wav/id05133/vUNktnQiVIk/00409.wav,48000,96000,id05133,True
