,ID,duration,wav,start,stop,spk_id,present_label
57911,id01927--NUl5wRjQCqg--00190_0_300,4.544,/localscratch/voxceleb1/wav/id01927/NUl5wRjQCqg/00190.wav,0,48000,id01927,True
1516829,id06948--ZQw7ZZgxxU0--00235_0_300,4.16,/localscratch/voxceleb1/wav/id06948/ZQw7ZZgxxU0/00235.wav,0,48000,id06948,True
1522043,id10566--JloV8EIt_Jc--00005_2700_3000,33.7600625,/localscratch/voxceleb1/wav/id10566/JloV8EIt_Jc/00005.wav,432000,480000,id10566,True
900090,id03751--o-BYcrj4sWI--00232_300_600,12.352,/localscratch/voxceleb1/wav/id03751/o-BYcrj4sWI/00232.wav,48000,96000,id03751,True
1807408,id02438--NvGr552KO90--00206_600_900,18.048,/localscratch/voxceleb1/wav/id02438/NvGr552KO90/00206.wav,96000,144000,id02438,True
299740,id02245--FyVXLBlpbZU--00121_300_600,7.808,/localscratch/voxceleb1/wav/id02245/FyVXLBlpbZU/00121.wav,48000,96000,id02245,True
1728006,id04972--HcKVSDLDjLw--00125_0_300,7.552,/localscratch/voxceleb1/wav/id04972/HcKVSDLDjLw/00125.wav,0,48000,id04972,True
1240441,id02001--0o_AJRi6OT0--00006_300_600,7.744,/localscratch/voxceleb1/wav/id02001/0o_AJRi6OT0/00006.wav,48000,96000,id02001,True
325753,id08700--gKgpktNfSTc--00156_300_600,8.384,/localscratch/voxceleb1/wav/id08700/gKgpktNfSTc/00156.wav,48000,96000,id08700,True
166444,id07741--U4bv9CTH6xM--00315_300_600,8.768,/localscratch/voxceleb1/wav/id07741/U4bv9CTH6xM/00315.wav,48000,96000,id07741,True
2321094,id09098--2yuw5MYgQ50--00049_300_600,6.016,/localscratch/voxceleb1/wav/id09098/2yuw5MYgQ50/00049.wav,48000,96000,id09098,True
77729,id02040--7LSheesOvvE--00062_0_300,6.848,/localscratch/voxceleb1/wav/id02040/7LSheesOvvE/00062.wav,0,48000,id02040,True
753937,id05123--_cOknChRGyY--00037_300_600,13.568,/localscratch/voxceleb1/wav/id05123/_cOknChRGyY/00037.wav,48000,96000,id05123,True
782095,id10087--Z8EwLvJHVKk--00006_0_300,7.8000625,/localscratch/voxceleb1/wav/id10087/Z8EwLvJHVKk/00006.wav,0,48000,id10087,True
2090797,id03325--fTor3HqNQzk--00325_0_300,5.696,/localscratch/voxceleb1/wav/id03325/fTor3HqNQzk/00325.wav,0,48000,id03325,True
998607,id04128--GcNTNsuTMyQ--00149_300_600,7.488,/localscratch/voxceleb1/wav/id04128/GcNTNsuTMyQ/00149.wav,48000,96000,id04128,True
1279966,id03961--PrF35XeM07Y--00055_300_600,36.288,/localscratch/voxceleb1/wav/id03961/PrF35XeM07Y/00055.wav,48000,96000,id03961,True
2131282,id06794--VN-RimQdTso--00099_0_300,7.808,/localscratch/voxceleb1/wav/id06794/VN-RimQdTso/00099.wav,0,48000,id06794,True
191389,id09232--JvmH58gXjI0--00221_0_300,5.76,/localscratch/voxceleb1/wav/id09232/JvmH58gXjI0/00221.wav,0,48000,id09232,True
1849321,id00378--QY-eS5X4ugw--00112_300_600,20.16,/localscratch/voxceleb1/wav/id00378/QY-eS5X4ugw/00112.wav,48000,96000,id00378,True
818257,id02956--Bh2qz-hJFSM--00079_0_300,4.288,/localscratch/voxceleb1/wav/id02956/Bh2qz-hJFSM/00079.wav,0,48000,id02956,True
2312820,id07567--P7mq-rX4Jx8--00131_0_300,8.128,/localscratch/voxceleb1/wav/id07567/P7mq-rX4Jx8/00131.wav,0,48000,id07567,True
1078087,id05535--JNIRf5rjIa8--00052_0_300,4.8,/localscratch/voxceleb1/wav/id05535/JNIRf5rjIa8/00052.wav,0,48000,id05535,True
1050586,id03214--0g3tmI3JwMk--00002_600_900,18.816,/localscratch/voxceleb1/wav/id03214/0g3tmI3JwMk/00002.wav,96000,144000,id03214,True
4362,id01858--xvcoORdt9MY--00075_300_600,10.752,/localscratch/voxceleb1/wav/id01858/xvcoORdt9MY/00075.wav,48000,96000,id01858,True
904261,id06250--6TZAiGtB0II--00125_600_900,10.176,/localscratch/voxceleb1/wav/id06250/6TZAiGtB0II/00125.wav,96000,144000,id06250,True
140230,id00353--lmziP-TJZCg--00346_1200_1500,15.424,/localscratch/voxceleb1/wav/id00353/lmziP-TJZCg/00346.wav,192000,240000,id00353,True
2092088,id06203--kEBde6txUkg--00329_900_1200,16.064,/localscratch/voxceleb1/wav/id06203/kEBde6txUkg/00329.wav,144000,192000,id06203,True
515335,id07164--WAkGkc9g3ig--00239_2700_3000,41.28,/localscratch/voxceleb1/wav/id07164/WAkGkc9g3ig/00239.wav,432000,480000,id07164,True
531638,id04254--jh4SeDLitUA--00289_0_300,6.336,/localscratch/voxceleb1/wav/id04254/jh4SeDLitUA/00289.wav,0,48000,id04254,True
1948528,id10525--Jqx3F7i_yTo--00028_300_600,9.4000625,/localscratch/voxceleb1/wav/id10525/Jqx3F7i_yTo/00028.wav,48000,96000,id10525,True
1425648,id01659--HMinSYOYSTg--00202_0_300,17.792,/localscratch/voxceleb1/wav/id01659/HMinSYOYSTg/00202.wav,0,48000,id01659,True
520634,id02030--eRlGM4Vf0lI--00137_600_900,15.808,/localscratch/voxceleb1/wav/id02030/eRlGM4Vf0lI/00137.wav,96000,144000,id02030,True
1300505,id05018--h_9NfKPWJhs--00070_0_300,10.368,/localscratch/voxceleb1/wav/id05018/h_9NfKPWJhs/00070.wav,0,48000,id05018,True
2177049,id08930--1uOti4M2eg0--00006_300_600,10.432,/localscratch/voxceleb1/wav/id08930/1uOti4M2eg0/00006.wav,48000,96000,id08930,True
122609,id03299--5baClUZCu3s--00020_600_900,12.416,/localscratch/voxceleb1/wav/id03299/5baClUZCu3s/00020.wav,96000,144000,id03299,True
1204600,id02508--pHHCHEch7bw--00164_0_300,6.016,/localscratch/voxceleb1/wav/id02508/pHHCHEch7bw/00164.wav,0,48000,id02508,True
526922,id05107--vMLl3hLGaVk--00335_600_900,9.344,/localscratch/voxceleb1/wav/id05107/vMLl3hLGaVk/00335.wav,96000,144000,id05107,True
2058682,id02680--_-apoeskNEQ--00093_0_300,6.784,/localscratch/voxceleb1/wav/id02680/_-apoeskNEQ/00093.wav,0,48000,id02680,True
57662,id05585--T5HyAeF4OJc--00211_600_900,22.592,/localscratch/voxceleb1/wav/id05585/T5HyAeF4OJc/00211.wav,96000,144000,id05585,True
404920,id10105--wrHyTrC37FQ--00006_0_300,4.8400625,/localscratch/voxceleb1/wav/id10105/wrHyTrC37FQ/00006.wav,0,48000,id10105,True
50026,id07962--oTbKUmLvyto--00070_0_300,8.256,/localscratch/voxceleb1/wav/id07962/oTbKUmLvyto/00070.wav,0,48000,id07962,True
727153,id03868--x3dyV91jTKU--00290_0_300,6.656,/localscratch/voxceleb1/wav/id03868/x3dyV91jTKU/00290.wav,0,48000,id03868,True
417561,id04985--qtMUQoRXKOM--00306_300_600,6.016,/localscratch/voxceleb1/wav/id04985/qtMUQoRXKOM/00306.wav,48000,96000,id04985,True
651890,id04676--uJwDjAjquEA--00290_0_300,4.032,/localscratch/voxceleb1/wav/id04676/uJwDjAjquEA/00290.wav,0,48000,id04676,True
1096485,id04527--MKPPkoqXpM4--00071_300_600,7.744,/localscratch/voxceleb1/wav/id04527/MKPPkoqXpM4/00071.wav,48000,96000,id04527,True
1600862,id09091--bYPZejH0XMI--00281_1200_1500,24.704,/localscratch/voxceleb1/wav/id09091/bYPZejH0XMI/00281.wav,192000,240000,id09091,True
210212,id11182--g03cbeohn_w--00009_0_300,8.7600625,/localscratch/voxceleb1/wav/id11182/g03cbeohn_w/00009.wav,0,48000,id11182,True
2252118,id02432--ksc--oECx3E--00107_0_300,12.736,/localscratch/voxceleb1/wav/id02432/ksc--oECx3E/00107.wav,0,48000,id02432,True
1541269,id08538--AiMNzwakn8s--00062_300_600,8.64,/localscratch/voxceleb1/wav/id08538/AiMNzwakn8s/00062.wav,48000,96000,id08538,True
669939,id00933--CpaTj9NO-tU--00040_600_900,12.928,/localscratch/voxceleb1/wav/id00933/CpaTj9NO-tU/00040.wav,96000,144000,id00933,True
2109879,id09193--4pb_UpZq0Qk--00103_0_300,4.928,/localscratch/voxceleb1/wav/id09193/4pb_UpZq0Qk/00103.wav,0,48000,id09193,True
1685808,id04726--Exv77N4pbUU--00112_300_600,6.336,/localscratch/voxceleb1/wav/id04726/Exv77N4pbUU/00112.wav,48000,96000,id04726,True
153499,id01681--ePsapcHyjyM--00357_0_300,9.984,/localscratch/voxceleb1/wav/id01681/ePsapcHyjyM/00357.wav,0,48000,id01681,True
1415093,id06103--a0Phby3DC6s--00077_1800_2100,21.504,/localscratch/voxceleb1/wav/id06103/a0Phby3DC6s/00077.wav,288000,336000,id06103,True
1448282,id07568--VuJydDm-GRI--00066_0_300,4.224,/localscratch/voxceleb1/wav/id07568/VuJydDm-GRI/00066.wav,0,48000,id07568,True
381595,id03538--m4g9NqRUmLw--00048_0_300,3.968,/localscratch/voxceleb1/wav/id03538/m4g9NqRUmLw/00048.wav,0,48000,id03538,True
611508,id05038--NVxRKAXVi-c--00090_0_300,11.968,/localscratch/voxceleb1/wav/id05038/NVxRKAXVi-c/00090.wav,0,48000,id05038,True
1801285,id10093--0_Z0JLTnA7g--00002_0_300,8.6400625,/localscratch/voxceleb1/wav/id10093/0_Z0JLTnA7g/00002.wav,0,48000,id10093,True
1388029,id04458--a2Xa3lTDcUk--00256_0_300,11.392,/localscratch/voxceleb1/wav/id04458/a2Xa3lTDcUk/00256.wav,0,48000,id04458,True
1952055,id02579--FgEoak20mLI--00037_300_600,9.984,/localscratch/voxceleb1/wav/id02579/FgEoak20mLI/00037.wav,48000,96000,id02579,True
1116158,id04452--CS8jefagr5w--00037_0_300,5.184,/localscratch/voxceleb1/wav/id04452/CS8jefagr5w/00037.wav,0,48000,id04452,True
778151,id02987--Oc46um9t8i8--00272_300_600,10.688,/localscratch/voxceleb1/wav/id02987/Oc46um9t8i8/00272.wav,48000,96000,id02987,True
695761,id04433--UAlANPkmq4k--00019_0_300,4.288,/localscratch/voxceleb1/wav/id04433/UAlANPkmq4k/00019.wav,0,48000,id04433,True
633156,id07240--ojOv1Ilw8fY--00204_300_600,19.264,/localscratch/voxceleb1/wav/id07240/ojOv1Ilw8fY/00204.wav,48000,96000,id07240,True
305154,id08803--5SdXjBOfOwg--00024_0_300,5.888,/localscratch/voxceleb1/wav/id08803/5SdXjBOfOwg/00024.wav,0,48000,id08803,True
780398,id07241--HYebxRcA3Xk--00095_300_600,7.424,/localscratch/voxceleb1/wav/id07241/HYebxRcA3Xk/00095.wav,48000,96000,id07241,True
494731,id06905--MRJqAWLWfE8--00171_0_300,5.76,/localscratch/voxceleb1/wav/id06905/MRJqAWLWfE8/00171.wav,0,48000,id06905,True
1669712,id03913--ljqTJroxi74--00225_0_300,14.4,/localscratch/voxceleb1/wav/id03913/ljqTJroxi74/00225.wav,0,48000,id03913,True
505763,id03328--KTu21GSyWpg--00162_0_300,5.248,/localscratch/voxceleb1/wav/id03328/KTu21GSyWpg/00162.wav,0,48000,id03328,True
1716302,id09052--qMaBQaXFHHQ--00492_0_300,5.696,/localscratch/voxceleb1/wav/id09052/qMaBQaXFHHQ/00492.wav,0,48000,id09052,True
794523,id02981--oXPY4ssSkdg--00404_0_300,4.736,/localscratch/voxceleb1/wav/id02981/oXPY4ssSkdg/00404.wav,0,48000,id02981,True
1114933,id06404--smRpveesFR8--00313_0_300,7.296,/localscratch/voxceleb1/wav/id06404/smRpveesFR8/00313.wav,0,48000,id06404,True
1913380,id02812--cLX-lJ7_p88--00078_0_300,4.032,/localscratch/voxceleb1/wav/id02812/cLX-lJ7_p88/00078.wav,0,48000,id02812,True
287879,id05930--TbAEM_v6SLk--00192_0_300,20.288,/localscratch/voxceleb1/wav/id05930/TbAEM_v6SLk/00192.wav,0,48000,id05930,True
49779,id04486--yYWj5gFMng0--00494_900_1200,25.152,/localscratch/voxceleb1/wav/id04486/yYWj5gFMng0/00494.wav,144000,192000,id04486,True
101364,id09210--Krc8rw5hITI--00224_300_600,22.336,/localscratch/voxceleb1/wav/id09210/Krc8rw5hITI/00224.wav,48000,96000,id09210,True
615577,id10873--X2AX34Fs4wQ--00006_0_300,8.4800625,/localscratch/voxceleb1/wav/id10873/X2AX34Fs4wQ/00006.wav,0,48000,id10873,True
878796,id10889--DxZaPGUIX50--00085_900_1200,18.7200625,/localscratch/voxceleb1/wav/id10889/DxZaPGUIX50/00085.wav,144000,192000,id10889,True
876674,id04353--QX7xVTp9GV4--00027_300_600,11.584,/localscratch/voxceleb1/wav/id04353/QX7xVTp9GV4/00027.wav,48000,96000,id04353,True
887741,id07670--NbdMCvNLMUc--00160_600_900,11.84,/localscratch/voxceleb1/wav/id07670/NbdMCvNLMUc/00160.wav,96000,144000,id07670,True
853022,id02839--MXPLuzRq6-Y--00041_300_600,6.912,/localscratch/voxceleb1/wav/id02839/MXPLuzRq6-Y/00041.wav,48000,96000,id02839,True
548301,id10516--u5w9wL1QbSU--00001_0_300,6.7200625,/localscratch/voxceleb1/wav/id10516/u5w9wL1QbSU/00001.wav,0,48000,id10516,True
591818,id00465--LX_ZGlrtBb8--00039_0_300,5.056,/localscratch/voxceleb1/wav/id00465/LX_ZGlrtBb8/00039.wav,0,48000,id00465,True
2084219,id06168--fzXBHfQ7TFY--00106_0_300,4.224,/localscratch/voxceleb1/wav/id06168/fzXBHfQ7TFY/00106.wav,0,48000,id06168,True
864072,id01365--Ce-eYv41V8A--00139_0_300,5.504,/localscratch/voxceleb1/wav/id01365/Ce-eYv41V8A/00139.wav,0,48000,id01365,True
109690,id11148--oRsSfHZhpTA--00005_0_300,5.2400625,/localscratch/voxceleb1/wav/id11148/oRsSfHZhpTA/00005.wav,0,48000,id11148,True
1119586,id10404--R5Vyy98aeDI--00004_600_900,21.8400625,/localscratch/voxceleb1/wav/id10404/R5Vyy98aeDI/00004.wav,96000,144000,id10404,True
448544,id04154--gHyqnLfl5Qc--00208_0_300,4.544,/localscratch/voxceleb1/wav/id04154/gHyqnLfl5Qc/00208.wav,0,48000,id04154,True
1880589,id05454--cCgo21IRTRI--00278_600_900,13.888,/localscratch/voxceleb1/wav/id05454/cCgo21IRTRI/00278.wav,96000,144000,id05454,True
1198440,id04660--wmYdUDCLtO0--00474_300_600,7.616,/localscratch/voxceleb1/wav/id04660/wmYdUDCLtO0/00474.wav,48000,96000,id04660,True
1766728,id04662--SDtf7MYKxJ4--00102_0_300,5.632,/localscratch/voxceleb1/wav/id04662/SDtf7MYKxJ4/00102.wav,0,48000,id04662,True
1682211,id07954--PccdG6EFCZs--00323_300_600,11.008,/localscratch/voxceleb1/wav/id07954/PccdG6EFCZs/00323.wav,48000,96000,id07954,True
956897,id03402--bpXnw2bu3uU--00053_300_600,6.464,/localscratch/voxceleb1/wav/id03402/bpXnw2bu3uU/00053.wav,48000,96000,id03402,True
1273362,id05205--BGizBwPrzrM--00050_300_600,8.448,/localscratch/voxceleb1/wav/id05205/BGizBwPrzrM/00050.wav,48000,96000,id05205,True
679973,id06016--uKhF0xhk1OI--00415_600_900,9.088,/localscratch/voxceleb1/wav/id06016/uKhF0xhk1OI/00415.wav,96000,144000,id06016,True
463908,id05835--7MpLAicsMBE--00009_0_300,6.208,/localscratch/voxceleb1/wav/id05835/7MpLAicsMBE/00009.wav,0,48000,id05835,True
809466,id11133--0-IXhgmD95A--00001_0_300,4.0400625,/localscratch/voxceleb1/wav/id11133/0-IXhgmD95A/00001.wav,0,48000,id11133,True
621496,id10914--NsekcvJ57cs--00005_900_1200,27.7600625,/localscratch/voxceleb1/wav/id10914/NsekcvJ57cs/00005.wav,144000,192000,id10914,True
1637057,id10393--oyWxfzbelHo--00014_300_600,7.1600625,/localscratch/voxceleb1/wav/id10393/oyWxfzbelHo/00014.wav,48000,96000,id10393,True
2088768,id07045--0EnZWpZLFc4--00009_0_300,11.776,/localscratch/voxceleb1/wav/id07045/0EnZWpZLFc4/00009.wav,0,48000,id07045,True
2009187,id04173--Fku6hPpGP7M--00004_600_900,18.432,/localscratch/voxceleb1/wav/id04173/Fku6hPpGP7M/00004.wav,96000,144000,id04173,True
79922,id10778--MuSFkQTs5mo--00003_0_300,4.1200625,/localscratch/voxceleb1/wav/id10778/MuSFkQTs5mo/00003.wav,0,48000,id10778,True
36622,id06583--o53doqhol68--00223_300_600,11.008,/localscratch/voxceleb1/wav/id06583/o53doqhol68/00223.wav,48000,96000,id06583,True
467170,id02053--bqRKcdem9Bc--00267_0_300,4.864,/localscratch/voxceleb1/wav/id02053/bqRKcdem9Bc/00267.wav,0,48000,id02053,True
1202547,id07980--Ssfq9iQ2yxE--00258_600_900,14.144,/localscratch/voxceleb1/wav/id07980/Ssfq9iQ2yxE/00258.wav,96000,144000,id07980,True
1051624,id10434--wpYFF_dHMTI--00001_1200_1500,15.8400625,/localscratch/voxceleb1/wav/id10434/wpYFF_dHMTI/00001.wav,192000,240000,id10434,True
1014173,id04968--Pbwow1ta7eM--00250_600_900,10.816,/localscratch/voxceleb1/wav/id04968/Pbwow1ta7eM/00250.wav,96000,144000,id04968,True
1153992,id01207--NIT5LBRd5xU--00193_0_300,11.136,/localscratch/voxceleb1/wav/id01207/NIT5LBRd5xU/00193.wav,0,48000,id01207,True
2064578,id01592--M1MrGTNpfwU--00099_300_600,7.296,/localscratch/voxceleb1/wav/id01592/M1MrGTNpfwU/00099.wav,48000,96000,id01592,True
1151363,id01858--iHAsRxalnXE--00047_0_300,4.416,/localscratch/voxceleb1/wav/id01858/iHAsRxalnXE/00047.wav,0,48000,id01858,True
2121612,id08714--oe6rh5KIMno--00439_300_600,7.808,/localscratch/voxceleb1/wav/id08714/oe6rh5KIMno/00439.wav,48000,96000,id08714,True
1374900,id00086--jbed7jDKLgU--00284_0_300,4.224,/localscratch/voxceleb1/wav/id00086/jbed7jDKLgU/00284.wav,0,48000,id00086,True
536244,id08282--3auZWfeCiZE--00010_600_900,10.048,/localscratch/voxceleb1/wav/id08282/3auZWfeCiZE/00010.wav,96000,144000,id08282,True
2290764,id05725--FwnyLT1C8SA--00073_300_600,6.656,/localscratch/voxceleb1/wav/id05725/FwnyLT1C8SA/00073.wav,48000,96000,id05725,True
633206,id00724--M9Jd62ZssHQ--00158_0_300,6.656,/localscratch/voxceleb1/wav/id00724/M9Jd62ZssHQ/00158.wav,0,48000,id00724,True
714044,id06415--IXVFY7gJVgY--00168_300_600,37.184,/localscratch/voxceleb1/wav/id06415/IXVFY7gJVgY/00168.wav,48000,96000,id06415,True
607852,id00779--BsKtcYwiOGs--00042_0_300,4.544,/localscratch/voxceleb1/wav/id00779/BsKtcYwiOGs/00042.wav,0,48000,id00779,True
297334,id08653--V5eGm9YwkuQ--00192_0_300,5.44,/localscratch/voxceleb1/wav/id08653/V5eGm9YwkuQ/00192.wav,0,48000,id08653,True
1271686,id06482--6P4nftJbInk--00096_0_300,5.504,/localscratch/voxceleb1/wav/id06482/6P4nftJbInk/00096.wav,0,48000,id06482,True
1745967,id04151--6O5lv3mfPYQ--00028_600_900,19.328,/localscratch/voxceleb1/wav/id04151/6O5lv3mfPYQ/00028.wav,96000,144000,id04151,True
1094633,id02437--GAIqMETm-Ss--00186_0_300,4.224,/localscratch/voxceleb1/wav/id02437/GAIqMETm-Ss/00186.wav,0,48000,id02437,True
879785,id04822--TjlrTUEVXjk--00052_0_300,4.416,/localscratch/voxceleb1/wav/id04822/TjlrTUEVXjk/00052.wav,0,48000,id04822,True
333375,id01687--nvyfvGnEHno--00084_0_300,4.736,/localscratch/voxceleb1/wav/id01687/nvyfvGnEHno/00084.wav,0,48000,id01687,True
682827,id03532--Yc9SaycO19s--00225_0_300,4.288,/localscratch/voxceleb1/wav/id03532/Yc9SaycO19s/00225.wav,0,48000,id03532,True
397992,id08607--QlN4S_z_NAA--00140_0_300,6.016,/localscratch/voxceleb1/wav/id08607/QlN4S_z_NAA/00140.wav,0,48000,id08607,True
1989326,id11193--aMXzLhbWtmk--00012_900_1200,15.3200625,/localscratch/voxceleb1/wav/id11193/aMXzLhbWtmk/00012.wav,144000,192000,id11193,True
830726,id11234--V8V_5kFvKBI--00007_300_600,6.4400625,/localscratch/voxceleb1/wav/id11234/V8V_5kFvKBI/00007.wav,48000,96000,id11234,True
1453440,id05301--pZtgjchVsRo--00058_0_300,4.864,/localscratch/voxceleb1/wav/id05301/pZtgjchVsRo/00058.wav,0,48000,id05301,True
106563,id01245--m2I9bZw5aa8--00083_300_600,39.616,/localscratch/voxceleb1/wav/id01245/m2I9bZw5aa8/00083.wav,48000,96000,id01245,True
865562,id07012--M0AgPL2p11Y--00042_0_300,7.616,/localscratch/voxceleb1/wav/id07012/M0AgPL2p11Y/00042.wav,0,48000,id07012,True
103606,id06226--u2t_nh4Okl8--00445_0_300,8.384,/localscratch/voxceleb1/wav/id06226/u2t_nh4Okl8/00445.wav,0,48000,id06226,True
2182278,id10140--ghjfT1jvrU0--00021_0_300,5.0800625,/localscratch/voxceleb1/wav/id10140/ghjfT1jvrU0/00021.wav,0,48000,id10140,True
2334042,id10772--tFlL3XPi-O4--00011_0_300,4.8800625,/localscratch/voxceleb1/wav/id10772/tFlL3XPi-O4/00011.wav,0,48000,id10772,True
1818230,id03525--g0uZVSh7APg--00333_600_900,9.472,/localscratch/voxceleb1/wav/id03525/g0uZVSh7APg/00333.wav,96000,144000,id03525,True
40311,id01017--q60Qif0J1Bs--00170_2100_2400,24.704,/localscratch/voxceleb1/wav/id01017/q60Qif0J1Bs/00170.wav,336000,384000,id01017,True
67290,id03847--pJry569DgP4--00213_0_300,4.032,/localscratch/voxceleb1/wav/id03847/pJry569DgP4/00213.wav,0,48000,id03847,True
610469,id05841--WHWTJ1Nat58--00232_600_900,14.336,/localscratch/voxceleb1/wav/id05841/WHWTJ1Nat58/00232.wav,96000,144000,id05841,True
1696083,id08837--mGGVg-mLru0--00370_0_300,4.608,/localscratch/voxceleb1/wav/id08837/mGGVg-mLru0/00370.wav,0,48000,id08837,True
1154331,id02830--4o_vv8wzXiQ--00016_0_300,4.288,/localscratch/voxceleb1/wav/id02830/4o_vv8wzXiQ/00016.wav,0,48000,id02830,True
1977763,id06261--V-ZaFmdB13A--00136_0_300,25.152,/localscratch/voxceleb1/wav/id06261/V-ZaFmdB13A/00136.wav,0,48000,id06261,True
956649,id08343--Evqye-S4UvE--00129_300_600,8.0,/localscratch/voxceleb1/wav/id08343/Evqye-S4UvE/00129.wav,48000,96000,id08343,True
669233,id00687--HOwYPB1WHJo--00082_0_300,5.952,/localscratch/voxceleb1/wav/id00687/HOwYPB1WHJo/00082.wav,0,48000,id00687,True
1868982,id00080--eWh8ANZUah8--00204_300_600,7.68,/localscratch/voxceleb1/wav/id00080/eWh8ANZUah8/00204.wav,48000,96000,id00080,True
1355435,id05218--FrDVN-3ivyU--00076_600_900,9.984,/localscratch/voxceleb1/wav/id05218/FrDVN-3ivyU/00076.wav,96000,144000,id05218,True
13651,id05478--LvuiE4rSzRE--00114_300_600,8.256,/localscratch/voxceleb1/wav/id05478/LvuiE4rSzRE/00114.wav,48000,96000,id05478,True
1152149,id02021--sKHnY2evva8--00401_0_300,6.144,/localscratch/voxceleb1/wav/id02021/sKHnY2evva8/00401.wav,0,48000,id02021,True
1664423,id07217--6qglCnt43BM--00031_0_300,6.976,/localscratch/voxceleb1/wav/id07217/6qglCnt43BM/00031.wav,0,48000,id07217,True
1884206,id06254--K66Cpg6YkSI--00082_600_900,12.288,/localscratch/voxceleb1/wav/id06254/K66Cpg6YkSI/00082.wav,96000,144000,id06254,True
991635,id02733--ZqCtoACSLC8--00255_2400_2700,27.392,/localscratch/voxceleb1/wav/id02733/ZqCtoACSLC8/00255.wav,384000,432000,id02733,True
104844,id07649--iaFSGsvx2Ms--00129_1500_1800,20.288,/localscratch/voxceleb1/wav/id07649/iaFSGsvx2Ms/00129.wav,240000,288000,id07649,True
2265417,id03907--kdouUZ5XHd4--00459_0_300,5.76,/localscratch/voxceleb1/wav/id03907/kdouUZ5XHd4/00459.wav,0,48000,id03907,True
1542931,id03298--Ag7OAHi9cuA--00060_0_300,12.736,/localscratch/voxceleb1/wav/id03298/Ag7OAHi9cuA/00060.wav,0,48000,id03298,True
1777321,id05694--mk-jOaBFz78--00134_300_600,6.784,/localscratch/voxceleb1/wav/id05694/mk-jOaBFz78/00134.wav,48000,96000,id05694,True
1893655,id00266--rlMBElJpb18--00432_0_300,17.984,/localscratch/voxceleb1/wav/id00266/rlMBElJpb18/00432.wav,0,48000,id00266,True
83118,id00111--B_Myv43ge_o--00060_300_600,9.792,/localscratch/voxceleb1/wav/id00111/B_Myv43ge_o/00060.wav,48000,96000,id00111,True
2158034,id03819--ijZtSdY9DJc--00076_0_300,4.096,/localscratch/voxceleb1/wav/id03819/ijZtSdY9DJc/00076.wav,0,48000,id03819,True
1442951,id08820--SodM_l8wH40--00080_300_600,6.016,/localscratch/voxceleb1/wav/id08820/SodM_l8wH40/00080.wav,48000,96000,id08820,True
475309,id01965--wIeCBuJwkxo--00135_600_900,22.656,/localscratch/voxceleb1/wav/id01965/wIeCBuJwkxo/00135.wav,96000,144000,id01965,True
1352277,id08802--Tz_ytocp-lI--00151_1500_1800,20.288,/localscratch/voxceleb1/wav/id08802/Tz_ytocp-lI/00151.wav,240000,288000,id08802,True
2153809,id06427--47ubvTC9hzs--00015_0_300,6.4,/localscratch/voxceleb1/wav/id06427/47ubvTC9hzs/00015.wav,0,48000,id06427,True
1298088,id01694--A-HRt9brOHU--00055_0_300,5.568,/localscratch/voxceleb1/wav/id01694/A-HRt9brOHU/00055.wav,0,48000,id01694,True
118912,id04529--iBNwvYMymsw--00375_300_600,10.24,/localscratch/voxceleb1/wav/id04529/iBNwvYMymsw/00375.wav,48000,96000,id04529,True
2034311,id05998--JUvKPDnKqEw--00139_300_600,7.424,/localscratch/voxceleb1/wav/id05998/JUvKPDnKqEw/00139.wav,48000,96000,id05998,True
1321191,id00277--NbP61YiA8dI--00037_0_300,4.416,/localscratch/voxceleb1/wav/id00277/NbP61YiA8dI/00037.wav,0,48000,id00277,True
605279,id05812--_5nJ-rzrd-A--00019_0_300,4.608,/localscratch/voxceleb1/wav/id05812/_5nJ-rzrd-A/00019.wav,0,48000,id05812,True
807147,id07308--le5zMUQ6bOc--00162_2700_3000,34.496,/localscratch/voxceleb1/wav/id07308/le5zMUQ6bOc/00162.wav,432000,480000,id07308,True
582138,id10992--s747isSlMFU--00021_300_600,9.1200625,/localscratch/voxceleb1/wav/id10992/s747isSlMFU/00021.wav,48000,96000,id10992,True
1034845,id06174--ZS1hYm9YgLs--00082_300_600,11.136,/localscratch/voxceleb1/wav/id06174/ZS1hYm9YgLs/00082.wav,48000,96000,id06174,True
1251413,id03757--CVC9WmQH4ws--00058_0_300,7.36,/localscratch/voxceleb1/wav/id03757/CVC9WmQH4ws/00058.wav,0,48000,id03757,True
1936073,id07209--gogL2hlo960--00202_0_300,8.896,/localscratch/voxceleb1/wav/id07209/gogL2hlo960/00202.wav,0,48000,id07209,True
1981216,id08079--Sd3nHAvqvGE--00179_3600_3900,93.568,/localscratch/voxceleb1/wav/id08079/Sd3nHAvqvGE/00179.wav,576000,624000,id08079,True
1296394,id07535--9H7XR0GnrVc--00021_600_900,15.488,/localscratch/voxceleb1/wav/id07535/9H7XR0GnrVc/00021.wav,96000,144000,id07535,True
260953,id00476--3ZYR2v0nswM--00016_0_300,4.48,/localscratch/voxceleb1/wav/id00476/3ZYR2v0nswM/00016.wav,0,48000,id00476,True
1527090,id00891--cteqXIE0NFg--00221_300_600,6.016,/localscratch/voxceleb1/wav/id00891/cteqXIE0NFg/00221.wav,48000,96000,id00891,True
