,ID,duration,wav,start,stop,spk_id,label
567145,id11045--2miKTQb6chA--00009_300_600,27.3200625,id11045/2miKTQb6chA/00009.wav,48000,96000,id11045,1.0
2030035,id11184--LdRZJ1S2ijs--00016_300_600,9.7200625,id11184/LdRZJ1S2ijs/00016.wav,48000,96000,id11184,1.0
1281586,id10886--4LpEanCPYCs--00005_0_300,10.1600625,id10886/4LpEanCPYCs/00005.wav,0,48000,id10886,1.0
1007127,id10082--FWkA8o6AwB0--00002_900_1200,13.0800625,id10082/FWkA8o6AwB0/00002.wav,144000,192000,id10082,1.0
881084,id10636--wIro05OMe2w--00005_0_300,3.9600625,id10636/wIro05OMe2w/00005.wav,0,48000,id10636,1.0
1405869,id10582--W137l5XHy9I--00033_300_600,9.5200625,id10582/W137l5XHy9I/00033.wav,48000,96000,id10582,1.0
80048,id11119--CGciAnjEf0g--00005_300_600,15.6000625,id11119/CGciAnjEf0g/00005.wav,48000,96000,id11119,1.0
529230,id10715--Rc2tztXAw4w--00007_1500_1800,19.4800625,id10715/Rc2tztXAw4w/00007.wav,240000,288000,id10715,1.0
943388,id10986--xFTIClN5z70--00060_600_900,10.6000625,id10986/xFTIClN5z70/00060.wav,96000,144000,id10986,1.0
2255069,id11188--A7PqUWo-4og--00004_0_300,7.4000625,id11188/A7PqUWo-4og/00004.wav,0,48000,id11188,1.0
598851,id10846--HZhXN50uD4A--00001_0_300,24.6000625,id10846/HZhXN50uD4A/00001.wav,0,48000,id10846,1.0
1355398,id10004--lu_eVSfv3Tg--00015_0_300,4.8800625,id10004/lu_eVSfv3Tg/00015.wav,0,48000,id10004,1.0
2199995,id10252--RHBcRc1Ra7E--00005_1200_1500,15.0000625,id10252/RHBcRc1Ra7E/00005.wav,192000,240000,id10252,1.0
1798253,id10116--yV8NNCEDlek--00059_600_900,14.1600625,id10116/yV8NNCEDlek/00059.wav,96000,144000,id10116,1.0
1758989,id10856--cNvo7HjL8ys--00052_300_600,6.2000625,id10856/cNvo7HjL8ys/00052.wav,48000,96000,id10856,1.0
978811,id10374--D4Yagdqxwao--00007_0_300,14.4800625,id10374/D4Yagdqxwao/00007.wav,0,48000,id10374,1.0
252117,id10964--7sWz7AMJ20c--00004_900_1200,14.4800625,id10964/7sWz7AMJ20c/00004.wav,144000,192000,id10964,1.0
1573013,id10910--L_SLT-j82Ms--00023_300_600,7.8800625,id10910/L_SLT-j82Ms/00023.wav,48000,96000,id10910,1.0
561045,id10938--slntsV-5z4U--00004_0_300,5.0800625,id10938/slntsV-5z4U/00004.wav,0,48000,id10938,1.0
293353,id10115--L6kRn2Xng5U--00003_0_300,9.6400625,id10115/L6kRn2Xng5U/00003.wav,0,48000,id10115,1.0
1150435,id10877--6ofKn8IfIYE--00005_600_900,19.0400625,id10877/6ofKn8IfIYE/00005.wav,96000,144000,id10877,1.0
791928,id10892--1mg_LEjRqyA--00003_0_300,10.8800625,id10892/1mg_LEjRqyA/00003.wav,0,48000,id10892,1.0
2141001,id11226--oIy4wXHJhWo--00068_0_300,4.2000625,id11226/oIy4wXHJhWo/00068.wav,0,48000,id11226,1.0
890944,id10444--Li4auu3JAK4--00007_0_300,5.0400625,id10444/Li4auu3JAK4/00007.wav,0,48000,id10444,1.0
1419321,id10634--i_yVjUSOYAA--00003_300_600,15.4800625,id10634/i_yVjUSOYAA/00003.wav,48000,96000,id10634,1.0
1218701,id10441--dppWCO9PC58--00012_0_300,12.4400625,id10441/dppWCO9PC58/00012.wav,0,48000,id10441,1.0
394006,id10586--fBamkF0lp_M--00003_300_600,6.8800625,id10586/fBamkF0lp_M/00003.wav,48000,96000,id10586,1.0
442350,id10533--e-GVLnCx_BE--00003_0_300,4.1600625,id10533/e-GVLnCx_BE/00003.wav,0,48000,id10533,1.0
1655270,id10551--2Der9HS5zf0--00001_900_1200,15.6400625,id10551/2Der9HS5zf0/00001.wav,144000,192000,id10551,1.0
1775833,id10635--3euqU5PKafw--00024_0_300,5.6800625,id10635/3euqU5PKafw/00024.wav,0,48000,id10635,1.0
839598,id10672--aSQjhy2k4qY--00008_0_300,7.0400625,id10672/aSQjhy2k4qY/00008.wav,0,48000,id10672,1.0
2060014,id10520--B_Z6FJn0m_k--00015_300_600,8.6400625,id10520/B_Z6FJn0m_k/00015.wav,48000,96000,id10520,1.0
491121,id10236--QKt-HgXtwxo--00001_0_300,8.3600625,id10236/QKt-HgXtwxo/00001.wav,0,48000,id10236,1.0
711290,id10089--FXztK9S7s1o--00002_0_300,4.4800625,id10089/FXztK9S7s1o/00002.wav,0,48000,id10089,1.0
1473373,id11104--4eStFmZMSkg--00028_300_600,7.6400625,id11104/4eStFmZMSkg/00028.wav,48000,96000,id11104,1.0
969871,id10648--GPt5nbr9x6E--00003_0_300,5.9200625,id10648/GPt5nbr9x6E/00003.wav,0,48000,id10648,1.0
907473,id10501--iiOTw-gyKoM--00012_1500_1800,43.1200625,id10501/iiOTw-gyKoM/00012.wav,240000,288000,id10501,1.0
1101503,id10792--HjgJr9JeCIQ--00003_900_1200,19.7200625,id10792/HjgJr9JeCIQ/00003.wav,144000,192000,id10792,1.0
831933,id10021--juqsJ0e4i1c--00001_300_600,13.1200625,id10021/juqsJ0e4i1c/00001.wav,48000,96000,id10021,1.0
112596,id10321--SpxA79ojPY4--00030_0_300,4.5200625,id10321/SpxA79ojPY4/00030.wav,0,48000,id10321,1.0
22099,id10361--l8AC5z_4B2Y--00027_0_300,6.5600625,id10361/l8AC5z_4B2Y/00027.wav,0,48000,id10361,1.0
1252913,id11239--CfVIwjPbuY4--00002_300_600,32.2400625,id11239/CfVIwjPbuY4/00002.wav,48000,96000,id11239,1.0
1764935,id10428--cRYaG6y9TmU--00098_600_900,11.7200625,id10428/cRYaG6y9TmU/00098.wav,96000,144000,id10428,1.0
883250,id10248--bC6tUNIR9V0--00011_0_300,4.4000625,id10248/bC6tUNIR9V0/00011.wav,0,48000,id10248,1.0
906859,id10988--mCNtJiMvDRg--00008_0_300,8.4400625,id10988/mCNtJiMvDRg/00008.wav,0,48000,id10988,1.0
119313,id11159--f4TGAdMrPAs--00002_600_900,10.9200625,id11159/f4TGAdMrPAs/00002.wav,96000,144000,id11159,1.0
1809020,id10731--3ASmXN8qg64--00003_1200_1500,19.9600625,id10731/3ASmXN8qg64/00003.wav,192000,240000,id10731,1.0
954193,id10044--4SdeJs_Mxqc--00005_300_600,7.0800625,id10044/4SdeJs_Mxqc/00005.wav,48000,96000,id10044,1.0
1697962,id10929--rv_Xkz9zepI--00035_1500_1800,18.2400625,id10929/rv_Xkz9zepI/00035.wav,240000,288000,id10929,1.0
1959676,id10685--KcYT1T2iBws--00004_0_300,11.4000625,id10685/KcYT1T2iBws/00004.wav,0,48000,id10685,1.0
614691,id10908--2jHfjMNOTwM--00004_300_600,7.7600625,id10908/2jHfjMNOTwM/00004.wav,48000,96000,id10908,1.0
2153089,id10819--ySUXVxbUjCk--00002_0_300,4.7600625,id10819/ySUXVxbUjCk/00002.wav,0,48000,id10819,1.0
798602,id10265--3Sbod2AGXTY--00006_0_300,4.3200625,id10265/3Sbod2AGXTY/00006.wav,0,48000,id10265,1.0
1287105,id10999--G5R2-Hl7YX8--00036_0_300,18.6000625,id10999/G5R2-Hl7YX8/00036.wav,0,48000,id10999,1.0
1663710,id10732--yjLNreapm7k--00013_600_900,10.6400625,id10732/yjLNreapm7k/00013.wav,96000,144000,id10732,1.0
1216166,id10755--xkdEUSzf6Vs--00002_600_900,9.6400625,id10755/xkdEUSzf6Vs/00002.wav,96000,144000,id10755,1.0
298747,id11056--haw9oLnHmgI--00010_600_900,12.9200625,id11056/haw9oLnHmgI/00010.wav,96000,144000,id11056,1.0
554265,id10417--3Fu5_tu2wrE--00019_0_300,11.4400625,id10417/3Fu5_tu2wrE/00019.wav,0,48000,id10417,1.0
1251835,id11246--kRIRJgDitYQ--00001_0_300,11.4400625,id11246/kRIRJgDitYQ/00001.wav,0,48000,id11246,1.0
164752,id10921--B8oFwcURrps--00022_0_300,6.1200625,id10921/B8oFwcURrps/00022.wav,0,48000,id10921,1.0
1868499,id10677--9mw0tq3NGGU--00004_0_300,13.9600625,id10677/9mw0tq3NGGU/00004.wav,0,48000,id10677,1.0
1578239,id10244--K1kUIw3fmnY--00004_600_900,17.2800625,id10244/K1kUIw3fmnY/00004.wav,96000,144000,id10244,1.0
264795,id10202--cMkqpoAnyRA--00002_0_300,6.0400625,id10202/cMkqpoAnyRA/00002.wav,0,48000,id10202,1.0
2205227,id10353--Re3WsKPKqyc--00007_0_300,9.3600625,id10353/Re3WsKPKqyc/00007.wav,0,48000,id10353,1.0
2095093,id10341--_1RkF9Albgc--00002_300_600,9.6400625,id10341/_1RkF9Albgc/00002.wav,48000,96000,id10341,1.0
660592,id10459--cHqq-cADUfM--00001_300_600,13.0000625,id10459/cHqq-cADUfM/00001.wav,48000,96000,id10459,1.0
1301452,id10160--j96kxslsnyI--00021_0_300,20.6400625,id10160/j96kxslsnyI/00021.wav,0,48000,id10160,1.0
460973,id10756--Akpd_eQfOn8--00021_300_600,6.6800625,id10756/Akpd_eQfOn8/00021.wav,48000,96000,id10756,1.0
928742,id11154--Fne0TLDTYtk--00016_0_300,25.8800625,id11154/Fne0TLDTYtk/00016.wav,0,48000,id11154,1.0
80,id10742--1Yzr8PqTyXM--00007_0_300,5.2800625,id10742/1Yzr8PqTyXM/00007.wav,0,48000,id10742,1.0
1690765,id10183--0Mij8M04vFw--00003_3000_3300,40.6800625,id10183/0Mij8M04vFw/00003.wav,480000,528000,id10183,1.0
2109986,id10473--i_sh3Q8WoLg--00006_600_900,12.6800625,id10473/i_sh3Q8WoLg/00006.wav,96000,144000,id10473,1.0
465545,id11060--U04YOcnAJ5w--00004_900_1200,20.1600625,id11060/U04YOcnAJ5w/00004.wav,144000,192000,id11060,1.0
2051757,id11229--hMMde0Vtg-M--00003_0_300,14.6800625,id11229/hMMde0Vtg-M/00003.wav,0,48000,id11229,1.0
1131418,id10649--3-5aaYiL-po--00007_0_300,5.7600625,id10649/3-5aaYiL-po/00007.wav,0,48000,id10649,1.0
652902,id10838--o7n3ykklx6E--00001_300_600,6.3600625,id10838/o7n3ykklx6E/00001.wav,48000,96000,id10838,1.0
721543,id11076--3L5rAQxe9mM--00002_1200_1500,16.2400625,id11076/3L5rAQxe9mM/00002.wav,192000,240000,id11076,1.0
2170346,id11022--KZreIqUoWxM--00011_600_900,15.8400625,id11022/KZreIqUoWxM/00011.wav,96000,144000,id11022,1.0
950466,id10372--YPXWrz-x-uE--00006_300_600,8.6000625,id10372/YPXWrz-x-uE/00006.wav,48000,96000,id10372,1.0
1838837,id10751--WXOaQmVpVVk--00003_0_300,4.5600625,id10751/WXOaQmVpVVk/00003.wav,0,48000,id10751,1.0
2105453,id10313--qIOEAwtrKYA--00004_600_900,13.8000625,id10313/qIOEAwtrKYA/00004.wav,96000,144000,id10313,1.0
1992191,id10997--Ta2h-xTptPE--00005_300_600,12.3200625,id10997/Ta2h-xTptPE/00005.wav,48000,96000,id10997,1.0
1055321,id10683--LiuMxzOZ374--00003_0_300,13.2800625,id10683/LiuMxzOZ374/00003.wav,0,48000,id10683,1.0
1395390,id10929--rv_Xkz9zepI--00045_900_1200,14.9600625,id10929/rv_Xkz9zepI/00045.wav,144000,192000,id10929,1.0
496197,id10020--zHAGrIElkDU--00021_300_600,12.5200625,id10020/zHAGrIElkDU/00021.wav,48000,96000,id10020,1.0
1715011,id10665--1mtqj29QL-k--00004_0_300,4.9200625,id10665/1mtqj29QL-k/00004.wav,0,48000,id10665,1.0
2259657,id10744--otk8X7dCQnA--00005_0_300,6.0800625,id10744/otk8X7dCQnA/00005.wav,0,48000,id10744,1.0
762743,id10105--wrHyTrC37FQ--00160_1800_2100,21.7600625,id10105/wrHyTrC37FQ/00160.wav,288000,336000,id10105,1.0
62622,id11184--jWl4wSTej8g--00007_300_600,9.1200625,id11184/jWl4wSTej8g/00007.wav,48000,96000,id11184,1.0
1098289,id10737--5I6U6j3tomQ--00009_0_300,5.3600625,id10737/5I6U6j3tomQ/00009.wav,0,48000,id10737,1.0
2222584,id10980--9jsnPvz4stg--00024_0_300,6.2400625,id10980/9jsnPvz4stg/00024.wav,0,48000,id10980,1.0
2308908,id10047--a4aKazBz9nw--00003_600_900,11.1600625,id10047/a4aKazBz9nw/00003.wav,96000,144000,id10047,1.0
1927878,id11048--VN0rY2wsKRg--00014_0_300,35.2000625,id11048/VN0rY2wsKRg/00014.wav,0,48000,id11048,1.0
34014,id10146--zRXyp-yH3Uo--00005_0_300,16.1200625,id10146/zRXyp-yH3Uo/00005.wav,0,48000,id10146,1.0
1280187,id10409--L9J3ZProgGw--00003_0_300,8.0400625,id10409/L9J3ZProgGw/00003.wav,0,48000,id10409,1.0
1199804,id10936--esW_paVy27g--00006_300_600,15.6800625,id10936/esW_paVy27g/00006.wav,48000,96000,id10936,1.0
1182596,id10533--fokvzFOLdNw--00001_2400_2700,40.0000625,id10533/fokvzFOLdNw/00001.wav,384000,432000,id10533,1.0
2265636,id11132--4psntpX1A60--00006_0_300,6.8400625,id11132/4psntpX1A60/00006.wav,0,48000,id11132,1.0
794539,id10902--80_iTLRkDrE--00005_600_900,10.5200625,id10902/80_iTLRkDrE/00005.wav,96000,144000,id10902,1.0
2071394,id10443--83I6gKFHsO8--00001_300_600,6.8400625,id10443/83I6gKFHsO8/00001.wav,48000,96000,id10443,1.0
490158,id10349--jQglnsLZ3R0--00016_300_600,10.4000625,id10349/jQglnsLZ3R0/00016.wav,48000,96000,id10349,1.0
192304,id11228--DGNRvw7sNLM--00002_1200_1500,22.0400625,id11228/DGNRvw7sNLM/00002.wav,192000,240000,id11228,1.0
1813775,id10053--8DpCIPN31Zo--00001_0_300,4.8000625,id10053/8DpCIPN31Zo/00001.wav,0,48000,id10053,1.0
2057782,id10062--q1JDf_RYrMc--00003_0_300,5.1200625,id10062/q1JDf_RYrMc/00003.wav,0,48000,id10062,1.0
1674686,id10494--HeRIUPlxlv4--00002_0_300,7.4400625,id10494/HeRIUPlxlv4/00002.wav,0,48000,id10494,1.0
141230,id11075--mo3DadH9aPI--00008_2400_2700,29.5200625,id11075/mo3DadH9aPI/00008.wav,384000,432000,id11075,1.0
1221502,id10676--f5a3PcAe_II--00003_1200_1500,19.4800625,id10676/f5a3PcAe_II/00003.wav,192000,240000,id10676,1.0
1700264,id11208--LZ81oV-koPQ--00002_0_300,4.6000625,id11208/LZ81oV-koPQ/00002.wav,0,48000,id11208,1.0
648286,id10799--8smMtzyei2A--00004_0_300,4.6800625,id10799/8smMtzyei2A/00004.wav,0,48000,id10799,1.0
1951302,id10504--TopK757d3P4--00013_600_900,10.6400625,id10504/TopK757d3P4/00013.wav,96000,144000,id10504,1.0
1868862,id10158--9w4Pg050urw--00011_0_300,4.3600625,id10158/9w4Pg050urw/00011.wav,0,48000,id10158,1.0
1999828,id11148--eNBfZ6dOBpQ--00002_300_600,6.8400625,id11148/eNBfZ6dOBpQ/00002.wav,48000,96000,id11148,1.0
609476,id10962--idtqNyUGvqk--00003_300_600,9.1600625,id10962/idtqNyUGvqk/00003.wav,48000,96000,id10962,1.0
2123319,id10358--gLE0lKEjuRQ--00003_0_300,5.6800625,id10358/gLE0lKEjuRQ/00003.wav,0,48000,id10358,1.0
2319691,id10859--KFGTxmRxj6I--00009_2100_2400,56.6800625,id10859/KFGTxmRxj6I/00009.wav,336000,384000,id10859,1.0
970872,id10442--CA27ZHZ56Ts--00005_600_900,11.1600625,id10442/CA27ZHZ56Ts/00005.wav,96000,144000,id10442,1.0
367730,id10190--PmQ3HMR6IBQ--00006_900_1200,21.4400625,id10190/PmQ3HMR6IBQ/00006.wav,144000,192000,id10190,1.0
209962,id10485--hfdg-Dv8YJ0--00003_0_300,5.6000625,id10485/hfdg-Dv8YJ0/00003.wav,0,48000,id10485,1.0
283334,id11023--WYW3w4R6xt8--00010_600_900,10.1600625,id11023/WYW3w4R6xt8/00010.wav,96000,144000,id11023,1.0
1753289,id11182--dAH4YKqqrvc--00006_0_300,21.4400625,id11182/dAH4YKqqrvc/00006.wav,0,48000,id11182,1.0
979323,id10659--DNsQx_QmigQ--00005_0_300,21.8400625,id10659/DNsQx_QmigQ/00005.wav,0,48000,id10659,1.0
1140749,id10587--31ZR8xeMUCA--00001_0_300,4.7600625,id10587/31ZR8xeMUCA/00001.wav,0,48000,id10587,1.0
1032123,id10824--BgTZDSJKLks--00004_600_900,11.1600625,id10824/BgTZDSJKLks/00004.wav,96000,144000,id10824,1.0
304134,id11083--ltiC9NlMIDw--00066_0_300,4.6000625,id11083/ltiC9NlMIDw/00066.wav,0,48000,id11083,1.0
1462816,id10183--VTwVoIapW-Y--00013_900_1200,13.5200625,id10183/VTwVoIapW-Y/00013.wav,144000,192000,id10183,1.0
1934966,id10965--OHDRhzSfICk--00021_600_900,11.6000625,id10965/OHDRhzSfICk/00021.wav,96000,144000,id10965,1.0
927549,id10851--2H-kmNJrXZY--00001_300_600,10.0800625,id10851/2H-kmNJrXZY/00001.wav,48000,96000,id10851,1.0
1369188,id10082--bn1uQFwzZxU--00005_0_300,8.6800625,id10082/bn1uQFwzZxU/00005.wav,0,48000,id10082,1.0
569144,id10484--0GvrdzxKO7I--00004_300_600,12.9200625,id10484/0GvrdzxKO7I/00004.wav,48000,96000,id10484,1.0
184397,id10044--znus6PIiKqA--00007_0_300,5.4800625,id10044/znus6PIiKqA/00007.wav,0,48000,id10044,1.0
1095840,id11050--XJr_is_B7jk--00003_300_600,21.6800625,id11050/XJr_is_B7jk/00003.wav,48000,96000,id11050,1.0
1952121,id11160--Os0CeHDvITE--00006_600_900,13.8800625,id11160/Os0CeHDvITE/00006.wav,96000,144000,id11160,1.0
1518871,id10767--nV-TH4aW-eo--00002_0_300,4.4000625,id10767/nV-TH4aW-eo/00002.wav,0,48000,id10767,1.0
1528510,id10326--NKOA_Q89wDM--00125_300_600,20.2000625,id10326/NKOA_Q89wDM/00125.wav,48000,96000,id10326,1.0
1231850,id10431--iCk0BmCSqLU--00004_0_300,5.4000625,id10431/iCk0BmCSqLU/00004.wav,0,48000,id10431,1.0
1962593,id10868--OW2qKgfIhA0--00006_300_600,11.6800625,id10868/OW2qKgfIhA0/00006.wav,48000,96000,id10868,1.0
196470,id11183--49AzGCPq-hY--00001_600_900,9.0000625,id11183/49AzGCPq-hY/00001.wav,96000,144000,id11183,1.0
99107,id10938--UPvKkKUUjQM--00004_0_300,7.8000625,id10938/UPvKkKUUjQM/00004.wav,0,48000,id10938,1.0
665286,id10841--ZLqh4Y8PF-Y--00003_0_300,9.4400625,id10841/ZLqh4Y8PF-Y/00003.wav,0,48000,id10841,1.0
795624,id10425--T_nsNIIfu2k--00007_300_600,21.7200625,id10425/T_nsNIIfu2k/00007.wav,48000,96000,id10425,1.0
96620,id10790--oatvooYMkts--00006_300_600,8.6800625,id10790/oatvooYMkts/00006.wav,48000,96000,id10790,1.0
878838,id10999--yPTuXkaib88--00013_0_300,4.6800625,id10999/yPTuXkaib88/00013.wav,0,48000,id10999,1.0
125251,id10263--SY_FpBvyoKE--00008_0_300,7.4800625,id10263/SY_FpBvyoKE/00008.wav,0,48000,id10263,1.0
1899171,id10356--HQ1AFT2c0JE--00007_1500_1800,23.1200625,id10356/HQ1AFT2c0JE/00007.wav,240000,288000,id10356,1.0
1701909,id11196--9cb0gnKnwqo--00012_0_300,11.0000625,id11196/9cb0gnKnwqo/00012.wav,0,48000,id11196,1.0
1700923,id10539--icYwcLBJBOA--00005_300_600,10.3600625,id10539/icYwcLBJBOA/00005.wav,48000,96000,id10539,1.0
132557,id10218--0rXQSAGC7tk--00003_300_600,8.3200625,id10218/0rXQSAGC7tk/00003.wav,48000,96000,id10218,1.0
1379727,id11188--fEVHUCBJk7Q--00039_600_900,11.4800625,id11188/fEVHUCBJk7Q/00039.wav,96000,144000,id11188,1.0
350784,id11048--O8yIcoe2doA--00007_0_300,14.9600625,id11048/O8yIcoe2doA/00007.wav,0,48000,id11048,1.0
707696,id10919--ENIIevCgel4--00022_0_300,23.2800625,id10919/ENIIevCgel4/00022.wav,0,48000,id10919,1.0
1011685,id10174--UCWByECsQ0U--00006_0_300,4.4000625,id10174/UCWByECsQ0U/00006.wav,0,48000,id10174,1.0
1110498,id10524--AaNzjh1Jdks--00009_0_300,5.8000625,id10524/AaNzjh1Jdks/00009.wav,0,48000,id10524,1.0
87714,id11212--2t97wC-rTOc--00006_600_900,9.1200625,id11212/2t97wC-rTOc/00006.wav,96000,144000,id11212,1.0
1075722,id11142--ZRmev1y3MDI--00019_900_1200,22.2800625,id11142/ZRmev1y3MDI/00019.wav,144000,192000,id11142,1.0
1991313,id11208--ISq2khyUke8--00003_5700_6000,76.7600625,id11208/ISq2khyUke8/00003.wav,912000,960000,id11208,1.0
273420,id10867--6KXf1QT9GC0--00011_300_600,7.2800625,id10867/6KXf1QT9GC0/00011.wav,48000,96000,id10867,1.0
1814398,id10738--GbJEc2w98cE--00005_300_600,43.5200625,id10738/GbJEc2w98cE/00005.wav,48000,96000,id10738,1.0
310701,id10460--6OJfUYje0BI--00006_2700_3000,39.9600625,id10460/6OJfUYje0BI/00006.wav,432000,480000,id10460,1.0
533462,id10698--cXSO8LLS3Nw--00003_0_300,7.4800625,id10698/cXSO8LLS3Nw/00003.wav,0,48000,id10698,1.0
428837,id10736--sxUj794hY_Q--00001_0_300,4.2400625,id10736/sxUj794hY_Q/00001.wav,0,48000,id10736,1.0
2087473,id11225--IIsSUemzSFY--00010_300_600,8.2000625,id11225/IIsSUemzSFY/00010.wav,48000,96000,id11225,1.0
648202,id10470--exeavbN__dI--00004_300_600,9.8800625,id10470/exeavbN__dI/00004.wav,48000,96000,id10470,1.0
1952415,id10697--IJtOfPGAu6E--00005_0_300,4.5200625,id10697/IJtOfPGAu6E/00005.wav,0,48000,id10697,1.0
1874176,id11244--Sy6vuOsoYgw--00008_300_600,11.8800625,id11244/Sy6vuOsoYgw/00008.wav,48000,96000,id11244,1.0
1476847,id10144--RLrwS1b_mp4--00002_600_900,12.0800625,id10144/RLrwS1b_mp4/00002.wav,96000,144000,id10144,1.0
2116260,id10783--P0fcl9-MGE8--00020_600_900,11.0000625,id10783/P0fcl9-MGE8/00020.wav,96000,144000,id10783,1.0
1282218,id10857--Vea5zCotKmI--00003_600_900,12.4800625,id10857/Vea5zCotKmI/00003.wav,96000,144000,id10857,1.0
1082989,id10171--l4ClTjXJj48--00001_0_300,5.9200625,id10171/l4ClTjXJj48/00001.wav,0,48000,id10171,1.0
2263956,id11122--4y5JogtS8Ek--00020_300_600,10.6000625,id11122/4y5JogtS8Ek/00020.wav,48000,96000,id11122,1.0
64472,id11122--oxIiCxwEyYw--00011_0_300,7.1600625,id11122/oxIiCxwEyYw/00011.wav,0,48000,id11122,1.0
226507,id10014--32rU5csGG3U--00011_600_900,9.2000625,id10014/32rU5csGG3U/00011.wav,96000,144000,id10014,1.0
1521506,id10239--vjh4tv5CleM--00019_0_300,5.3200625,id10239/vjh4tv5CleM/00019.wav,0,48000,id10239,1.0
957228,id10357--Qv7RVdd9LtI--00010_0_300,6.3200625,id10357/Qv7RVdd9LtI/00010.wav,0,48000,id10357,1.0
692095,id10461--rSvyWCULWto--00001_300_600,8.6000625,id10461/rSvyWCULWto/00001.wav,48000,96000,id10461,1.0
1594741,id10125--K0ZFbs3I5Ro--00050_300_600,29.9200625,id10125/K0ZFbs3I5Ro/00050.wav,48000,96000,id10125,1.0
1797360,id10254--jQW9cnthISI--00008_0_300,4.7600625,id10254/jQW9cnthISI/00008.wav,0,48000,id10254,1.0
2015375,id10929--rv_Xkz9zepI--00092_0_300,6.3200625,id10929/rv_Xkz9zepI/00092.wav,0,48000,id10929,1.0
333600,id10843--eGNU_QvcxEc--00001_300_600,17.2000625,id10843/eGNU_QvcxEc/00001.wav,48000,96000,id10843,1.0
1565680,id10158--GFODBoFl3hE--00010_0_300,6.9600625,id10158/GFODBoFl3hE/00010.wav,0,48000,id10158,1.0
867168,id10921--B8oFwcURrps--00051_300_600,20.7200625,id10921/B8oFwcURrps/00051.wav,48000,96000,id10921,1.0
1318492,id10689--KZIY_Rpi0ug--00011_1500_1800,21.3600625,id10689/KZIY_Rpi0ug/00011.wav,240000,288000,id10689,1.0
545105,id10855--SKkkV5DqlAk--00007_0_300,6.1600625,id10855/SKkkV5DqlAk/00007.wav,0,48000,id10855,1.0
2186199,id10425--R8B7yQKbsC0--00013_0_300,23.8400625,id10425/R8B7yQKbsC0/00013.wav,0,48000,id10425,1.0
220767,id10906--eTefQFzjEUw--00010_300_600,7.1200625,id10906/eTefQFzjEUw/00010.wav,48000,96000,id10906,1.0
1026119,id10157--Ef6mujHmoyc--00006_300_600,13.0000625,id10157/Ef6mujHmoyc/00006.wav,48000,96000,id10157,1.0
1382103,id10715--Rc2tztXAw4w--00014_0_300,8.4000625,id10715/Rc2tztXAw4w/00014.wav,0,48000,id10715,1.0
952329,id10996--8FCVlQ_5aSI--00007_0_300,4.6800625,id10996/8FCVlQ_5aSI/00007.wav,0,48000,id10996,1.0
960910,id10715--rvFzQocj09k--00019_300_600,13.0800625,id10715/rvFzQocj09k/00019.wav,48000,96000,id10715,1.0
620849,id11060--p8b5sqw96dQ--00001_300_600,7.2800625,id11060/p8b5sqw96dQ/00001.wav,48000,96000,id11060,1.0
1005489,id11044--TztaEHfZE4E--00003_1500_1800,19.5600625,id11044/TztaEHfZE4E/00003.wav,240000,288000,id11044,1.0
1886895,id10665--snd2uTVxg1s--00002_600_900,12.4400625,id10665/snd2uTVxg1s/00002.wav,96000,144000,id10665,1.0
1082576,id10343--DbN5tyZ5IvE--00013_0_300,5.1200625,id10343/DbN5tyZ5IvE/00013.wav,0,48000,id10343,1.0
1954818,id10955--zWE-D92diPU--00002_0_300,4.0000625,id10955/zWE-D92diPU/00002.wav,0,48000,id10955,1.0
2164844,id10391--JpWGVJABa8k--00003_0_300,15.8400625,id10391/JpWGVJABa8k/00003.wav,0,48000,id10391,1.0
483863,id11157--G0WrcgWfJn4--00019_0_300,6.5200625,id11157/G0WrcgWfJn4/00019.wav,0,48000,id11157,1.0
1389473,id10254--hW2IIgCvX54--00040_300_600,9.0000625,id10254/hW2IIgCvX54/00040.wav,48000,96000,id10254,1.0
543452,id11228--Xvc4IHT7dUg--00004_0_300,8.4800625,id11228/Xvc4IHT7dUg/00004.wav,0,48000,id11228,1.0
2340698,id10425--mKjxLNagSiA--00007_1200_1500,23.7600625,id10425/mKjxLNagSiA/00007.wav,192000,240000,id10425,1.0
689494,id10387--NxlCULRD1bk--00002_0_300,5.0400625,id10387/NxlCULRD1bk/00002.wav,0,48000,id10387,1.0
601709,id10456--Lrgya-GutUg--00004_300_600,9.7600625,id10456/Lrgya-GutUg/00004.wav,48000,96000,id10456,1.0
1181510,id10035--BxAk4aS5uUM--00003_0_300,5.8000625,id10035/BxAk4aS5uUM/00003.wav,0,48000,id10035,1.0
998971,id10786--bdztK9GJXJM--00015_0_300,10.2400625,id10786/bdztK9GJXJM/00015.wav,0,48000,id10786,1.0
699213,id11238--fsCbLw_3BZE--00001_900_1200,13.4800625,id11238/fsCbLw_3BZE/00001.wav,144000,192000,id11238,1.0
1219322,id10873--RAbQ3ujCdQQ--00022_300_600,8.6400625,id10873/RAbQ3ujCdQQ/00022.wav,48000,96000,id10873,1.0
267948,id10345--Br6vAoj_6gI--00014_900_1200,20.3600625,id10345/Br6vAoj_6gI/00014.wav,144000,192000,id10345,1.0
1595817,id10918--EMnTliPxudQ--00017_300_600,25.0000625,id10918/EMnTliPxudQ/00017.wav,48000,96000,id10918,1.0
1979277,id10919--eGHIRbyO75M--00004_900_1200,18.4400625,id10919/eGHIRbyO75M/00004.wav,144000,192000,id10919,1.0
