,ID,duration,wav,start,stop,spk_id,label
2260824,id10129--nuXw3e1Hll8--00007_0_300,6.6400625,id10129/nuXw3e1Hll8/00007.wav,0,48000,id10129,1.0
1133794,id10173--RLD3iBvILEo--00026_600_900,10.7200625,id10173/RLD3iBvILEo/00026.wav,96000,144000,id10173,1.0
501140,id10572--juqud1rr6mc--00006_0_300,5.7600625,id10572/juqud1rr6mc/00006.wav,0,48000,id10572,1.0
2092903,id10713--P1-y20n6UqQ--00001_0_300,6.0800625,id10713/P1-y20n6UqQ/00001.wav,0,48000,id10713,1.0
1108822,id10997--Y11yBY4Pxts--00011_0_300,52.8000625,id10997/Y11yBY4Pxts/00011.wav,0,48000,id10997,1.0
1110930,id10497--Pj1x92qUNLY--00001_0_300,4.1200625,id10497/Pj1x92qUNLY/00001.wav,0,48000,id10497,1.0
416591,id10485--PI735qd90iE--00001_0_300,8.2400625,id10485/PI735qd90iE/00001.wav,0,48000,id10485,1.0
1681972,id11230--oCyLvUJqHWs--00005_300_600,6.1600625,id11230/oCyLvUJqHWs/00005.wav,48000,96000,id11230,1.0
1910512,id10951--pQ-LHeZWKNQ--00013_1200_1500,18.6800625,id10951/pQ-LHeZWKNQ/00013.wav,192000,240000,id10951,1.0
1586796,id10047--U59p5-z_Tvw--00003_300_600,13.0000625,id10047/U59p5-z_Tvw/00003.wav,48000,96000,id10047,1.0
2264701,id10938--nnuismUUa4Y--00002_900_1200,13.2400625,id10938/nnuismUUa4Y/00002.wav,144000,192000,id10938,1.0
999294,id10105--wrHyTrC37FQ--00069_1800_2100,27.1600625,id10105/wrHyTrC37FQ/00069.wav,288000,336000,id10105,1.0
108238,id10139--uRMqxpuLlVg--00011_0_300,5.3200625,id10139/uRMqxpuLlVg/00011.wav,0,48000,id10139,1.0
1191745,id10836--Hced0A8lzT8--00003_300_600,6.8800625,id10836/Hced0A8lzT8/00003.wav,48000,96000,id10836,1.0
1146396,id11047--LYQdFZz3lUc--00001_2100_2400,39.6000625,id11047/LYQdFZz3lUc/00001.wav,336000,384000,id11047,1.0
1036638,id10146--XseYDfLdjmc--00001_900_1200,25.1600625,id10146/XseYDfLdjmc/00001.wav,144000,192000,id10146,1.0
960333,id10137--LRQHZEBlcKo--00004_300_600,17.6000625,id10137/LRQHZEBlcKo/00004.wav,48000,96000,id10137,1.0
2306629,id11077--8G3_ivIljxQ--00029_600_900,12.1600625,id11077/8G3_ivIljxQ/00029.wav,96000,144000,id11077,1.0
1057689,id11182--Nd3iJIOaPHo--00002_1200_1500,54.4400625,id11182/Nd3iJIOaPHo/00002.wav,192000,240000,id11182,1.0
1816088,id10996--P_V-TnaJJXQ--00009_0_300,5.4800625,id10996/P_V-TnaJJXQ/00009.wav,0,48000,id10996,1.0
2144677,id11172--DRuhBqChfU4--00017_300_600,6.2800625,id11172/DRuhBqChfU4/00017.wav,48000,96000,id11172,1.0
376084,id11066--WQKZecmCJoU--00004_0_300,4.8000625,id11066/WQKZecmCJoU/00004.wav,0,48000,id11066,1.0
861267,id10368--KZxzJ_NJZRo--00005_0_300,10.0800625,id10368/KZxzJ_NJZRo/00005.wav,0,48000,id10368,1.0
2248957,id11140--j3RAP5Rzss8--00013_0_300,12.3600625,id11140/j3RAP5Rzss8/00013.wav,0,48000,id11140,1.0
2333550,id10662--TX4AzuABquI--00064_600_900,10.2400625,id10662/TX4AzuABquI/00064.wav,96000,144000,id10662,1.0
2267647,id10125--K0ZFbs3I5Ro--00047_300_600,7.2800625,id10125/K0ZFbs3I5Ro/00047.wav,48000,96000,id10125,1.0
1165495,id10367--yMBRxsz4oy8--00007_0_300,6.0400625,id10367/yMBRxsz4oy8/00007.wav,0,48000,id10367,1.0
2097478,id11191--E6TeCVM4JWc--00003_0_300,4.8000625,id11191/E6TeCVM4JWc/00003.wav,0,48000,id11191,1.0
986061,id10175--U9Bm6qcL5mU--00011_0_300,6.1200625,id10175/U9Bm6qcL5mU/00011.wav,0,48000,id10175,1.0
2205165,id10633--9sFz9UM10jk--00005_0_300,6.7600625,id10633/9sFz9UM10jk/00005.wav,0,48000,id10633,1.0
403941,id10710--NHbD7SqkQUI--00033_900_1200,12.1600625,id10710/NHbD7SqkQUI/00033.wav,144000,192000,id10710,1.0
1130251,id11100--0dK_zszRMGE--00013_0_300,5.1600625,id11100/0dK_zszRMGE/00013.wav,0,48000,id11100,1.0
1027554,id10582--T5rJzffXvVM--00023_0_300,6.6400625,id10582/T5rJzffXvVM/00023.wav,0,48000,id10582,1.0
1459857,id10038--HyFp8-da6OI--00008_900_1200,25.0800625,id10038/HyFp8-da6OI/00008.wav,144000,192000,id10038,1.0
1211294,id11158--uGu757k_QTY--00004_0_300,18.4800625,id11158/uGu757k_QTY/00004.wav,0,48000,id11158,1.0
1057707,id11235--BjVDisZdldc--00021_300_600,11.4400625,id11235/BjVDisZdldc/00021.wav,48000,96000,id11235,1.0
450223,id10597--iLBM88T8LaY--00002_300_600,9.6800625,id10597/iLBM88T8LaY/00002.wav,48000,96000,id10597,1.0
447639,id10522--OJFr4W0QVCk--00005_300_600,9.3200625,id10522/OJFr4W0QVCk/00005.wav,48000,96000,id10522,1.0
677111,id11102--LAlUQxR3qRs--00003_300_600,7.4400625,id11102/LAlUQxR3qRs/00003.wav,48000,96000,id11102,1.0
802140,id10825--oVJhNZO_M9Q--00035_2400_2700,27.7600625,id10825/oVJhNZO_M9Q/00035.wav,384000,432000,id10825,1.0
712956,id10635--BG2NZl6gzjk--00018_1500_1800,27.7600625,id10635/BG2NZl6gzjk/00018.wav,240000,288000,id10635,1.0
1730759,id10670--_KvTsHGHC00--00010_0_300,4.2800625,id10670/_KvTsHGHC00/00010.wav,0,48000,id10670,1.0
1309630,id11010--U7AUGkKFD_s--00004_0_300,5.7200625,id11010/U7AUGkKFD_s/00004.wav,0,48000,id11010,1.0
2178067,id10117--EyCIwLrhPKs--00007_0_300,16.9600625,id10117/EyCIwLrhPKs/00007.wav,0,48000,id10117,1.0
2298122,id10371--nDO1L-HZGI4--00011_0_300,7.8000625,id10371/nDO1L-HZGI4/00011.wav,0,48000,id10371,1.0
563780,id11178--LAHad7VLKXw--00001_300_600,8.5200625,id11178/LAHad7VLKXw/00001.wav,48000,96000,id11178,1.0
1564784,id10199--mssjQLvHIZs--00002_600_900,12.2000625,id10199/mssjQLvHIZs/00002.wav,96000,144000,id10199,1.0
1815242,id11111--G2QZRjUB_VM--00175_0_300,5.8000625,id11111/G2QZRjUB_VM/00175.wav,0,48000,id11111,1.0
1931988,id10203--22uUS8vq48c--00013_0_300,8.2000625,id10203/22uUS8vq48c/00013.wav,0,48000,id10203,1.0
35802,id10498--06VjmB__LDU--00005_0_300,7.8800625,id10498/06VjmB__LDU/00005.wav,0,48000,id10498,1.0
761136,id10676--LmWm5X_x98U--00006_600_900,9.6400625,id10676/LmWm5X_x98U/00006.wav,96000,144000,id10676,1.0
1722135,id10464--dJkXfzaEtPU--00003_0_300,12.2800625,id10464/dJkXfzaEtPU/00003.wav,0,48000,id10464,1.0
1114983,id10757--LonVHxJ3hBk--00012_1200_1500,28.0800625,id10757/LonVHxJ3hBk/00012.wav,192000,240000,id10757,1.0
1942423,id10607--DOhJFBO3cd4--00005_0_300,5.2000625,id10607/DOhJFBO3cd4/00005.wav,0,48000,id10607,1.0
1516054,id10371--bPs6lLiH0bA--00006_300_600,7.3200625,id10371/bPs6lLiH0bA/00006.wav,48000,96000,id10371,1.0
237572,id10935--ETDT0kqfjfA--00086_600_900,15.4400625,id10935/ETDT0kqfjfA/00086.wav,96000,144000,id10935,1.0
412658,id10616--XDfHg0KYRSQ--00009_600_900,9.6000625,id10616/XDfHg0KYRSQ/00009.wav,96000,144000,id10616,1.0
1465294,id11184--2fq0yy2gN9k--00038_300_600,8.6400625,id11184/2fq0yy2gN9k/00038.wav,48000,96000,id11184,1.0
1041376,id10016--dOnuu_9-nyI--00044_1500_1800,24.8000625,id10016/dOnuu_9-nyI/00044.wav,240000,288000,id10016,1.0
1315788,id10925--QdssRonWLbo--00011_0_300,5.5200625,id10925/QdssRonWLbo/00011.wav,0,48000,id10925,1.0
357574,id10356--iCC_z72DRmc--00005_600_900,16.2400625,id10356/iCC_z72DRmc/00005.wav,96000,144000,id10356,1.0
816199,id11101--a_GeH7Tnzag--00129_600_900,23.2400625,id11101/a_GeH7Tnzag/00129.wav,96000,144000,id11101,1.0
1398198,id10218--A20HyVAzDpc--00003_300_600,7.3200625,id10218/A20HyVAzDpc/00003.wav,48000,96000,id10218,1.0
1880734,id10570--p-kufyO1XUE--00006_0_300,4.5600625,id10570/p-kufyO1XUE/00006.wav,0,48000,id10570,1.0
2091303,id10120--FJx6RflPX1U--00013_1200_1500,15.4800625,id10120/FJx6RflPX1U/00013.wav,192000,240000,id10120,1.0
1701101,id11069--sYdprvG_RPw--00005_600_900,13.0400625,id11069/sYdprvG_RPw/00005.wav,96000,144000,id11069,1.0
1885876,id10263--uYF_CfoIdLs--00017_0_300,40.1600625,id10263/uYF_CfoIdLs/00017.wav,0,48000,id10263,1.0
1927029,id10786--h4k9i4gW9yg--00015_900_1200,14.7200625,id10786/h4k9i4gW9yg/00015.wav,144000,192000,id10786,1.0
1333446,id10954--kvT9EDVfAP8--00004_1500_1800,19.3600625,id10954/kvT9EDVfAP8/00004.wav,240000,288000,id10954,1.0
2346276,id10399--IcSFAcgIDi0--00003_0_300,4.0800625,id10399/IcSFAcgIDi0/00003.wav,0,48000,id10399,1.0
322498,id10500--V5MSKuwJVso--00029_600_900,13.8800625,id10500/V5MSKuwJVso/00029.wav,96000,144000,id10500,1.0
820202,id10683--OMyNDgBxHSI--00004_1500_1800,23.8000625,id10683/OMyNDgBxHSI/00004.wav,240000,288000,id10683,1.0
1987226,id10724--DP5gCFoWgGI--00004_900_1200,19.2400625,id10724/DP5gCFoWgGI/00004.wav,144000,192000,id10724,1.0
1549378,id10992--czMQttctreU--00004_0_300,12.8400625,id10992/czMQttctreU/00004.wav,0,48000,id10992,1.0
1815986,id10391--OIE4KGFLGQE--00009_1200_1500,19.4000625,id10391/OIE4KGFLGQE/00009.wav,192000,240000,id10391,1.0
2100992,id10012--GQxAiL_gSJg--00020_600_900,10.4800625,id10012/GQxAiL_gSJg/00020.wav,96000,144000,id10012,1.0
885484,id11142--ZRmev1y3MDI--00040_300_600,9.5200625,id11142/ZRmev1y3MDI/00040.wav,48000,96000,id11142,1.0
1512074,id11028--oiTK8ntPH_0--00005_300_600,11.5200625,id11028/oiTK8ntPH_0/00005.wav,48000,96000,id11028,1.0
1229565,id10256--z8vUUJW-3nY--00006_0_300,9.1600625,id10256/z8vUUJW-3nY/00006.wav,0,48000,id10256,1.0
1331978,id10397--5bE7zSyjNSs--00006_300_600,13.4400625,id10397/5bE7zSyjNSs/00006.wav,48000,96000,id10397,1.0
57760,id10087--kYdalCxoQrU--00001_900_1200,12.1200625,id10087/kYdalCxoQrU/00001.wav,144000,192000,id10087,1.0
236239,id10131--mKi5mDuYRBo--00001_0_300,4.8000625,id10131/mKi5mDuYRBo/00001.wav,0,48000,id10131,1.0
584493,id10899--DmKnsE20PTI--00006_300_600,6.6000625,id10899/DmKnsE20PTI/00006.wav,48000,96000,id10899,1.0
2003222,id11172--_k9J_mWInwk--00002_0_300,10.9200625,id11172/_k9J_mWInwk/00002.wav,0,48000,id11172,1.0
49125,id10931--Un1S2tN-IrA--00008_1800_2100,23.4400625,id10931/Un1S2tN-IrA/00008.wav,288000,336000,id10931,1.0
1978274,id11088--k8pBR3o0bSg--00035_600_900,11.0000625,id11088/k8pBR3o0bSg/00035.wav,96000,144000,id11088,1.0
1975802,id10966--jjiYQbqYUT8--00009_0_300,9.4800625,id10966/jjiYQbqYUT8/00009.wav,0,48000,id10966,1.0
2044196,id10802--FuJgSCtw2VA--00007_300_600,12.9600625,id10802/FuJgSCtw2VA/00007.wav,48000,96000,id10802,1.0
1640379,id10973--ttCdmAe0zXI--00018_300_600,6.5200625,id10973/ttCdmAe0zXI/00018.wav,48000,96000,id10973,1.0
2312933,id10416--C_yo8ivNO54--00018_600_900,15.8800625,id10416/C_yo8ivNO54/00018.wav,96000,144000,id10416,1.0
789370,id10941--LOMuDrC-yKw--00014_1200_1500,19.8000625,id10941/LOMuDrC-yKw/00014.wav,192000,240000,id10941,1.0
1717685,id10088--hyTtC12DGbQ--00002_0_300,11.1600625,id10088/hyTtC12DGbQ/00002.wav,0,48000,id10088,1.0
638810,id10938--5joHgMYCF20--00002_0_300,5.8800625,id10938/5joHgMYCF20/00002.wav,0,48000,id10938,1.0
2021482,id10114--uqA8d_lLTIE--00011_0_300,4.1600625,id10114/uqA8d_lLTIE/00011.wav,0,48000,id10114,1.0
1996015,id10708--3_TLa8mO_iM--00017_600_900,17.0000625,id10708/3_TLa8mO_iM/00017.wav,96000,144000,id10708,1.0
1039949,id10562--ZR6h6CzbMPk--00006_0_300,15.2000625,id10562/ZR6h6CzbMPk/00006.wav,0,48000,id10562,1.0
1110760,id10566--NNT3V-dgnyA--00002_300_600,8.8000625,id10566/NNT3V-dgnyA/00002.wav,48000,96000,id10566,1.0
2051759,id11229--hMMde0Vtg-M--00003_600_900,14.6800625,id11229/hMMde0Vtg-M/00003.wav,96000,144000,id11229,1.0
1524806,id10642--Pz9np_gxN6E--00013_0_300,7.7200625,id10642/Pz9np_gxN6E/00013.wav,0,48000,id10642,1.0
575021,id10326--NuokWhpheSk--00004_600_900,35.9200625,id10326/NuokWhpheSk/00004.wav,96000,144000,id10326,1.0
945393,id10966--NaijZ_-fzso--00001_900_1200,12.8800625,id10966/NaijZ_-fzso/00001.wav,144000,192000,id10966,1.0
753998,id10160--h1DMAOVZ88o--00008_300_600,8.2000625,id10160/h1DMAOVZ88o/00008.wav,48000,96000,id10160,1.0
2293334,id10219--1slArsYfWVQ--00005_1800_2100,26.0000625,id10219/1slArsYfWVQ/00005.wav,288000,336000,id10219,1.0
724142,id10247--8F0L8F9V8js--00004_300_600,33.0000625,id10247/8F0L8F9V8js/00004.wav,48000,96000,id10247,1.0
1218109,id10389--oUnwhvqbdN4--00015_300_600,6.5600625,id10389/oUnwhvqbdN4/00015.wav,48000,96000,id10389,1.0
1270503,id10168--jRJQ_FHraOw--00001_0_300,12.7200625,id10168/jRJQ_FHraOw/00001.wav,0,48000,id10168,1.0
648764,id10453--T-PomH4EnvM--00004_600_900,17.8400625,id10453/T-PomH4EnvM/00004.wav,96000,144000,id10453,1.0
886945,id10735--Aa8fMKSSlYk--00001_0_300,6.1200625,id10735/Aa8fMKSSlYk/00001.wav,0,48000,id10735,1.0
31978,id10947--bAb3d5xss1M--00005_300_600,12.3200625,id10947/bAb3d5xss1M/00005.wav,48000,96000,id10947,1.0
1379470,id10370--AsWplbdRY6g--00004_0_300,5.4800625,id10370/AsWplbdRY6g/00004.wav,0,48000,id10370,1.0
796746,id10845--LkHOpz6Yo1o--00011_900_1200,13.0000625,id10845/LkHOpz6Yo1o/00011.wav,144000,192000,id10845,1.0
2173017,id11033--N46ixf6_Qcg--00001_0_300,9.4000625,id11033/N46ixf6_Qcg/00001.wav,0,48000,id11033,1.0
1544757,id10631--n1RuhGYmN4c--00003_300_600,6.0400625,id10631/n1RuhGYmN4c/00003.wav,48000,96000,id10631,1.0
1992915,id10350--Ok_1huCJP0o--00011_600_900,9.2800625,id10350/Ok_1huCJP0o/00011.wav,96000,144000,id10350,1.0
1363593,id10090--GtAHVLPqHLc--00013_300_600,11.2800625,id10090/GtAHVLPqHLc/00013.wav,48000,96000,id10090,1.0
121098,id10628--wINT9XPeDp4--00003_300_600,8.8000625,id10628/wINT9XPeDp4/00003.wav,48000,96000,id10628,1.0
901371,id10147--NwRl9TEnukc--00040_0_300,4.5600625,id10147/NwRl9TEnukc/00040.wav,0,48000,id10147,1.0
1455617,id10536--s-Q_lcXcuhc--00002_900_1200,48.3200625,id10536/s-Q_lcXcuhc/00002.wav,144000,192000,id10536,1.0
701111,id10889--DxZaPGUIX50--00155_900_1200,20.2800625,id10889/DxZaPGUIX50/00155.wav,144000,192000,id10889,1.0
56801,id10387--v60aXisPGIc--00015_0_300,7.4400625,id10387/v60aXisPGIc/00015.wav,0,48000,id10387,1.0
762741,id10105--wrHyTrC37FQ--00160_1200_1500,21.7600625,id10105/wrHyTrC37FQ/00160.wav,192000,240000,id10105,1.0
837456,id10853--UFJ3-vlFNI8--00004_0_300,5.0400625,id10853/UFJ3-vlFNI8/00004.wav,0,48000,id10853,1.0
828819,id10683--7w0gS5V3yRc--00001_0_300,7.6000625,id10683/7w0gS5V3yRc/00001.wav,0,48000,id10683,1.0
2016014,id10178--dzxjJoRMpVw--00036_0_300,5.4000625,id10178/dzxjJoRMpVw/00036.wav,0,48000,id10178,1.0
1413744,id10661--eUj4oWJX1lU--00012_1200_1500,30.0000625,id10661/eUj4oWJX1lU/00012.wav,192000,240000,id10661,1.0
875731,id10342--K62dGvC7BYU--00024_0_300,6.6400625,id10342/K62dGvC7BYU/00024.wav,0,48000,id10342,1.0
47095,id10372--JTiXelPf1xA--00002_300_600,10.1600625,id10372/JTiXelPf1xA/00002.wav,48000,96000,id10372,1.0
1839660,id10931--2w2o_Ma9Vxo--00008_1800_2100,34.4400625,id10931/2w2o_Ma9Vxo/00008.wav,288000,336000,id10931,1.0
902988,id10540--G2W41pvvZs0--00013_0_300,6.1200625,id10540/G2W41pvvZs0/00013.wav,0,48000,id10540,1.0
528310,id10840--YC30esEgrMc--00006_0_300,5.3200625,id10840/YC30esEgrMc/00006.wav,0,48000,id10840,1.0
1470520,id10910--E-_6p6zrFJk--00005_0_300,4.2000625,id10910/E-_6p6zrFJk/00005.wav,0,48000,id10910,1.0
2324884,id10198--AR88nyU4ZXc--00005_0_300,20.8800625,id10198/AR88nyU4ZXc/00005.wav,0,48000,id10198,1.0
895657,id11249--ZE54Jrjcj8I--00011_900_1200,15.0400625,id11249/ZE54Jrjcj8I/00011.wav,144000,192000,id11249,1.0
1578137,id10624--t4GLDsXNLzo--00012_600_900,10.2000625,id10624/t4GLDsXNLzo/00012.wav,96000,144000,id10624,1.0
850677,id11211--D2N9qtlc4tM--00006_600_900,9.9200625,id11211/D2N9qtlc4tM/00006.wav,96000,144000,id11211,1.0
2133494,id11207--ha9OZRs-E-k--00002_600_900,11.5200625,id11207/ha9OZRs-E-k/00002.wav,96000,144000,id11207,1.0
938008,id10245--6FxcoWmcGzg--00002_300_600,13.8800625,id10245/6FxcoWmcGzg/00002.wav,48000,96000,id10245,1.0
835106,id10520--toVSxKV_2eI--00004_0_300,5.5200625,id10520/toVSxKV_2eI/00004.wav,0,48000,id10520,1.0
218668,id10200--uT7lW7HX5ik--00005_0_300,15.0000625,id10200/uT7lW7HX5ik/00005.wav,0,48000,id10200,1.0
1876832,id10200--kMyh9kSFhL8--00012_900_1200,13.9600625,id10200/kMyh9kSFhL8/00012.wav,144000,192000,id10200,1.0
388797,id11177--oOeS0jkms7k--00001_0_300,8.3600625,id11177/oOeS0jkms7k/00001.wav,0,48000,id11177,1.0
2302678,id10986--lFEBeMFuL_M--00040_0_300,5.5600625,id10986/lFEBeMFuL_M/00040.wav,0,48000,id10986,1.0
1050922,id10341--nvDY4KDZwmk--00008_900_1200,14.3200625,id10341/nvDY4KDZwmk/00008.wav,144000,192000,id10341,1.0
1648786,id10326--b6xRpE0xWBI--00003_2100_2400,49.9600625,id10326/b6xRpE0xWBI/00003.wav,336000,384000,id10326,1.0
913204,id10469--qrQxyCSL440--00003_0_300,10.7600625,id10469/qrQxyCSL440/00003.wav,0,48000,id10469,1.0
543681,id11035--FuNLD17uSpk--00001_0_300,6.2800625,id11035/FuNLD17uSpk/00001.wav,0,48000,id11035,1.0
822201,id11184--TT7ZHDewlg0--00001_2700_3000,31.6400625,id11184/TT7ZHDewlg0/00001.wav,432000,480000,id11184,1.0
2232318,id10061--ut8dzAUnDp4--00003_0_300,11.6800625,id10061/ut8dzAUnDp4/00003.wav,0,48000,id10061,1.0
1461630,id10447--WIe9Jv9EIm0--00006_0_300,4.8000625,id10447/WIe9Jv9EIm0/00006.wav,0,48000,id10447,1.0
1665202,id10428--BrJkp6rQHME--00017_300_600,10.0000625,id10428/BrJkp6rQHME/00017.wav,48000,96000,id10428,1.0
2146119,id11243--ZCY9rFPmLkE--00049_300_600,14.0000625,id11243/ZCY9rFPmLkE/00049.wav,48000,96000,id11243,1.0
959081,id10636--zkIP-aUBoBg--00008_0_300,5.7600625,id10636/zkIP-aUBoBg/00008.wav,0,48000,id10636,1.0
1812140,id11104--7hJS-dGYrQI--00002_0_300,6.4000625,id11104/7hJS-dGYrQI/00002.wav,0,48000,id11104,1.0
1716767,id10982--7dMckGs1Ag4--00001_2100_2400,24.1600625,id10982/7dMckGs1Ag4/00001.wav,336000,384000,id10982,1.0
2301992,id11088--k8pBR3o0bSg--00046_2100_2400,27.2000625,id11088/k8pBR3o0bSg/00046.wav,336000,384000,id11088,1.0
783991,id10907--7OEHvRQksvE--00002_300_600,13.9200625,id10907/7OEHvRQksvE/00002.wav,48000,96000,id10907,1.0
1471849,id10035--BxAk4aS5uUM--00017_0_300,5.4400625,id10035/BxAk4aS5uUM/00017.wav,0,48000,id10035,1.0
2050621,id10241--lto5uHow8h8--00001_300_600,7.8400625,id10241/lto5uHow8h8/00001.wav,48000,96000,id10241,1.0
867918,id10712--BNF3cazlV_k--00007_0_300,5.6000625,id10712/BNF3cazlV_k/00007.wav,0,48000,id10712,1.0
1019443,id10792--7km979nXuhU--00009_300_600,7.2000625,id10792/7km979nXuhU/00009.wav,48000,96000,id10792,1.0
2299159,id11227--pm4GlPw-O9A--00002_0_300,6.1600625,id11227/pm4GlPw-O9A/00002.wav,0,48000,id11227,1.0
1126325,id11207--MbxZjzjqZoo--00006_1200_1500,22.3200625,id11207/MbxZjzjqZoo/00006.wav,192000,240000,id11207,1.0
2168178,id10702--VLwCZOjimf0--00001_0_300,12.7200625,id10702/VLwCZOjimf0/00001.wav,0,48000,id10702,1.0
1200395,id10341--rX4LkvzySSM--00006_0_300,4.5600625,id10341/rX4LkvzySSM/00006.wav,0,48000,id10341,1.0
518582,id10501--_ahP2QXNwqY--00004_300_600,23.6400625,id10501/_ahP2QXNwqY/00004.wav,48000,96000,id10501,1.0
1881983,id11137--qo94xxqllQ0--00023_0_300,21.8000625,id11137/qo94xxqllQ0/00023.wav,0,48000,id11137,1.0
904112,id10483--NfCtGydZrSQ--00002_0_300,4.8800625,id10483/NfCtGydZrSQ/00002.wav,0,48000,id10483,1.0
27007,id10121--yE91nD2j0bQ--00020_300_600,13.1200625,id10121/yE91nD2j0bQ/00020.wav,48000,96000,id10121,1.0
966852,id10391--OIE4KGFLGQE--00012_300_600,10.2800625,id10391/OIE4KGFLGQE/00012.wav,48000,96000,id10391,1.0
101301,id11075--lWdjTJn6fs4--00006_900_1200,20.1200625,id11075/lWdjTJn6fs4/00006.wav,144000,192000,id11075,1.0
1670189,id10564--S-OUAf6Bg0M--00028_0_300,20.8400625,id10564/S-OUAf6Bg0M/00028.wav,0,48000,id10564,1.0
1390666,id10534--iuwBKfUerlk--00028_0_300,7.2800625,id10534/iuwBKfUerlk/00028.wav,0,48000,id10534,1.0
1309803,id11206--UbFEQgMHnfQ--00032_600_900,11.6400625,id11206/UbFEQgMHnfQ/00032.wav,96000,144000,id11206,1.0
404308,id10077--UGGHbfad-Nc--00002_0_300,4.0400625,id10077/UGGHbfad-Nc/00002.wav,0,48000,id10077,1.0
390335,id10400--1C7Qm5_5goE--00001_0_300,6.5600625,id10400/1C7Qm5_5goE/00001.wav,0,48000,id10400,1.0
892922,id10555--FeQ9b5bMf9c--00020_600_900,27.6000625,id10555/FeQ9b5bMf9c/00020.wav,96000,144000,id10555,1.0
715808,id10757--O-q2vAOrt8o--00015_900_1200,19.0400625,id10757/O-q2vAOrt8o/00015.wav,144000,192000,id10757,1.0
457191,id10753--8e-XM55GGsk--00019_0_300,5.7600625,id10753/8e-XM55GGsk/00019.wav,0,48000,id10753,1.0
310931,id10256--nt89P8DbMAk--00004_600_900,9.3600625,id10256/nt89P8DbMAk/00004.wav,96000,144000,id10256,1.0
1971435,id10145--nDydjUMxxjI--00003_300_600,7.0800625,id10145/nDydjUMxxjI/00003.wav,48000,96000,id10145,1.0
275973,id10708--Kl10xf8d8qw--00018_2100_2400,37.2800625,id10708/Kl10xf8d8qw/00018.wav,336000,384000,id10708,1.0
536273,id10060--u7KTRzyv_yE--00006_0_300,4.1600625,id10060/u7KTRzyv_yE/00006.wav,0,48000,id10060,1.0
2148171,id11088--Q0YU_S7jFhA--00145_0_300,5.2800625,id11088/Q0YU_S7jFhA/00145.wav,0,48000,id11088,1.0
1826718,id10061--9ULTOXn2tKY--00010_0_300,9.6800625,id10061/9ULTOXn2tKY/00010.wav,0,48000,id10061,1.0
2295502,id10064--Eaf-dgA59Gs--00002_0_300,7.4800625,id10064/Eaf-dgA59Gs/00002.wav,0,48000,id10064,1.0
2122351,id10404--A4h7uIrL6xo--00001_0_300,7.4800625,id10404/A4h7uIrL6xo/00001.wav,0,48000,id10404,1.0
2161848,id10445--XLOUc4otqFg--00009_0_300,4.1600625,id10445/XLOUc4otqFg/00009.wav,0,48000,id10445,1.0
495705,id10419--JVJXcI4Zudk--00083_0_300,8.9200625,id10419/JVJXcI4Zudk/00083.wav,0,48000,id10419,1.0
1749946,id10652--UPWCLTOQARI--00050_300_600,13.0800625,id10652/UPWCLTOQARI/00050.wav,48000,96000,id10652,1.0
771854,id10216--GpHbQfPRtF8--00006_0_300,9.6000625,id10216/GpHbQfPRtF8/00006.wav,0,48000,id10216,1.0
1659302,id11065--1OJyP3MFPjc--00032_600_900,25.2800625,id11065/1OJyP3MFPjc/00032.wav,96000,144000,id11065,1.0
170559,id10635--9DVX_4LZ-D4--00043_0_300,4.3200625,id10635/9DVX_4LZ-D4/00043.wav,0,48000,id10635,1.0
9946,id10418--xIaiI4TdkKA--00003_300_600,6.6400625,id10418/xIaiI4TdkKA/00003.wav,48000,96000,id10418,1.0
172760,id10454--Vn7_90__TeE--00006_600_900,17.4000625,id10454/Vn7_90__TeE/00006.wav,96000,144000,id10454,1.0
384949,id10520--1joNb9fWPng--00020_300_600,19.3600625,id10520/1joNb9fWPng/00020.wav,48000,96000,id10520,1.0
949601,id10710--VFyPhJmxazI--00004_300_600,6.7200625,id10710/VFyPhJmxazI/00004.wav,48000,96000,id10710,1.0
1850719,id11204--pibYtWoBps0--00001_300_600,8.2400625,id11204/pibYtWoBps0/00001.wav,48000,96000,id11204,1.0
1412177,id10706--bPrXDWgMRMc--00010_300_600,10.5600625,id10706/bPrXDWgMRMc/00010.wav,48000,96000,id10706,1.0
1512839,id10999--G5R2-Hl7YX8--00032_2100_2400,36.3200625,id10999/G5R2-Hl7YX8/00032.wav,336000,384000,id10999,1.0
1423977,id10567--0wahQ9RoF04--00010_300_600,15.2400625,id10567/0wahQ9RoF04/00010.wav,48000,96000,id10567,1.0
1405556,id10734--ekPA6uovOis--00008_0_300,6.0400625,id10734/ekPA6uovOis/00008.wav,0,48000,id10734,1.0
1288548,id10381--nK1lfRZQWwk--00002_300_600,13.4800625,id10381/nK1lfRZQWwk/00002.wav,48000,96000,id10381,1.0
2321198,id10951--tfa1q-630gs--00011_600_900,14.2000625,id10951/tfa1q-630gs/00011.wav,96000,144000,id10951,1.0
1932167,id10259--pxjjXRUdTNw--00001_300_600,6.5200625,id10259/pxjjXRUdTNw/00001.wav,48000,96000,id10259,1.0
1280944,id10163--P8bFDbigcYY--00001_300_600,17.8400625,id10163/P8bFDbigcYY/00001.wav,48000,96000,id10163,1.0
584520,id11032--FOgcYiNRR_U--00001_0_300,4.6400625,id11032/FOgcYiNRR_U/00001.wav,0,48000,id11032,1.0
