wav,start,stop,spk_id,label
id10173/RLD3iBvILEo/00038.wav,48000,96000,id10173,1.0
id10198/Xz6EDTadgt8/00001.wav,144000,192000,id10198,1.0
id10439/q-74FU_R2OU/00007.wav,48000,96000,id10439,1.0
id10183/3R-2WOG_pAI/00016.wav,384000,432000,id10183,1.0
id10586/6kgmOygAvMs/00011.wav,48000,96000,id10586,1.0
id10439/bLufSCk9P2k/00022.wav,48000,96000,id10439,1.0
id10018/aDIdItugOC0/00004.wav,192000,240000,id10018,1.0
id10723/upf5MLD5J7M/00006.wav,240000,288000,id10723,1.0
id10089/8Mig2MYKHQc/00008.wav,48000,96000,id10089,1.0
id11171/gJGKjnEVD20/00002.wav,0,48000,id11171,1.0
id11165/VEG5luYCEHg/00031.wav,0,48000,id11165,1.0
id11211/D2N9qtlc4tM/00003.wav,48000,96000,id11211,1.0
id10858/VchnPnqvXG8/00014.wav,48000,96000,id10858,1.0
id10062/q1JDf_RYrMc/00018.wav,48000,96000,id10062,1.0
id10738/GbJEc2w98cE/00005.wav,528000,576000,id10738,1.0
id10312/joZLV0SUzfE/00012.wav,48000,96000,id10312,1.0
id10662/6H8kkR0RXwM/00004.wav,0,48000,id10662,1.0
id10579/v3BTWaxPaC8/00001.wav,0,48000,id10579,1.0
id10366/J4aGms1pk0Y/00002.wav,144000,192000,id10366,1.0
id10129/5NzAUVyVt98/00008.wav,48000,96000,id10129,1.0
id10886/u8f1n_vugFg/00001.wav,0,48000,id10886,1.0
id10460/EdOzPhxhJ3k/00003.wav,0,48000,id10460,1.0
id11090/BhLxC_Ypzew/00001.wav,96000,144000,id11090,1.0
id10214/CuouohiEtD0/00006.wav,0,48000,id10214,1.0
id10042/fLgBJDrJBh4/00002.wav,48000,96000,id10042,1.0
id10040/Svs3h_n1y-8/00001.wav,336000,384000,id10040,1.0
id11122/NzkgAAMwyIE/00005.wav,0,48000,id11122,1.0
id11004/Qq_ncaVFAMs/00008.wav,96000,144000,id11004,1.0
id10461/OV-RCjnd4XM/00002.wav,0,48000,id10461,1.0
id10403/TcmgQSo6iGE/00051.wav,0,48000,id10403,1.0
id10772/KXg3ggjuGns/00004.wav,48000,96000,id10772,1.0
id10331/aiOMbdpegA0/00003.wav,0,48000,id10331,1.0
id10957/rcVCYJt5Rvk/00003.wav,48000,96000,id10957,1.0
id10430/vxKWgfGDjuY/00002.wav,0,48000,id10430,1.0
id10921/z3QYJI_P3Do/00007.wav,528000,576000,id10921,1.0
id11088/LTvynCSkhQ8/00003.wav,240000,288000,id11088,1.0
id11172/NLDCAPZIVCg/00003.wav,0,48000,id11172,1.0
id10062/FBkQ2xjfFpQ/00001.wav,192000,240000,id10062,1.0
id10177/IlhmVLEwysA/00008.wav,0,48000,id10177,1.0
id10458/47HryNTLjZI/00003.wav,0,48000,id10458,1.0
id10313/zrIc52lvsAU/00003.wav,96000,144000,id10313,1.0
id10970/SD8tdAWYKy0/00013.wav,0,48000,id10970,1.0
id10560/IXjBDMJc5tE/00015.wav,0,48000,id10560,1.0
id10355/FSYBIpxVoaQ/00018.wav,48000,96000,id10355,1.0
id11002/qbv3M389SI0/00006.wav,0,48000,id11002,1.0
id10448/kJqX3GPSGwA/00016.wav,240000,288000,id10448,1.0
id11176/9HBSUu7-7v0/00007.wav,96000,144000,id11176,1.0
id10994/5GLhL4Km-_0/00015.wav,96000,144000,id10994,1.0
id10130/h9KoJZqOu1o/00021.wav,48000,96000,id10130,1.0
id10348/htGoC9IiAPc/00009.wav,0,48000,id10348,1.0
id10102/Vod1r77aj8E/00003.wav,48000,96000,id10102,1.0
id11080/EdSQFx7gezs/00015.wav,0,48000,id11080,1.0
id10668/cOsu1tPTdtc/00003.wav,48000,96000,id10668,1.0
id10035/SJz7TqbRv7M/00011.wav,0,48000,id10035,1.0
id10603/cFQBQaqngsc/00004.wav,0,48000,id10603,1.0
id10020/mcFRwLcBrQA/00017.wav,0,48000,id10020,1.0
id10331/EWNnUdS_wHc/00010.wav,0,48000,id10331,1.0
id10571/0DTNxieH_-c/00001.wav,0,48000,id10571,1.0
id11244/8KU6g7NB-L0/00015.wav,0,48000,id11244,1.0
id10535/Pp0iT8SlcDE/00006.wav,144000,192000,id10535,1.0
id10479/GR6uSFZnjAw/00002.wav,0,48000,id10479,1.0
id11203/Gn3aXmfmiw0/00001.wav,0,48000,id11203,1.0
id10318/hqXyZ37UvW8/00002.wav,144000,192000,id10318,1.0
id10731/bbioyrhtKkM/00001.wav,48000,96000,id10731,1.0
id11221/zNbrK8g_6sY/00020.wav,0,48000,id11221,1.0
id10104/skt7RVs2Exo/00020.wav,0,48000,id10104,1.0
id10787/p7BlaM6Du1U/00004.wav,0,48000,id10787,1.0
id10975/5iRmWX5gXxc/00006.wav,288000,336000,id10975,1.0
id10670/ejJEDaHSn1U/00001.wav,96000,144000,id10670,1.0
id11087/ml7NKxOQpMg/00002.wav,48000,96000,id11087,1.0
id10463/yJayfj0iu0A/00001.wav,48000,96000,id10463,1.0
id10168/j2r_6XsCMtQ/00004.wav,96000,144000,id10168,1.0
id10519/Y4v2TquzJno/00001.wav,0,48000,id10519,1.0
id10326/NKOA_Q89wDM/00011.wav,0,48000,id10326,1.0
id10362/_NVxlFSjV0I/00008.wav,0,48000,id10362,1.0
id10632/J9Sv-PKHRPM/00010.wav,96000,144000,id10632,1.0
id10353/fTCh4vOe2cE/00004.wav,48000,96000,id10353,1.0
id10356/bknFelWoMcI/00011.wav,48000,96000,id10356,1.0
id10712/eNfOXVvMKvc/00011.wav,48000,96000,id10712,1.0
id10116/yV8NNCEDlek/00071.wav,0,48000,id10116,1.0
id11048/ySFuE3w_mcE/00012.wav,48000,96000,id11048,1.0
id11202/hEIdGgsTQIc/00003.wav,96000,144000,id11202,1.0
id11080/H0HNN8u7f84/00006.wav,0,48000,id11080,1.0
id10796/iX2v6AlpfP8/00004.wav,0,48000,id10796,1.0
id10892/1mg_LEjRqyA/00002.wav,144000,192000,id10892,1.0
id10144/ucX6t9UhZlA/00007.wav,0,48000,id10144,1.0
id11239/zHMfNvj4T6w/00005.wav,96000,144000,id11239,1.0
id10759/oaKsZSu4sUc/00009.wav,0,48000,id10759,1.0
id10238/YqFp2x39f0M/00002.wav,48000,96000,id10238,1.0
id10021/bvWLtlYNCDc/00004.wav,0,48000,id10021,1.0
id10263/SY_FpBvyoKE/00009.wav,0,48000,id10263,1.0
id10183/1Xe5CKyTPAQ/00005.wav,240000,288000,id10183,1.0
id11181/sgl_MeIFvdU/00008.wav,0,48000,id11181,1.0
id10354/XR0sKT4Qvgk/00007.wav,0,48000,id10354,1.0
id11103/cHUwI415pME/00001.wav,48000,96000,id11103,1.0
id10667/WkTFFBNDclU/00017.wav,336000,384000,id10667,1.0
id10503/ZvoXeFwyMH8/00007.wav,0,48000,id10503,1.0
id10624/05mq_Q8pwA4/00004.wav,0,48000,id10624,1.0
id11199/jCkRW6aAXDs/00003.wav,0,48000,id11199,1.0
id11155/hUyfY9IkPz0/00021.wav,0,48000,id11155,1.0
id11113/3WdNMVoiJZk/00013.wav,0,48000,id11113,1.0
id10969/qSSfnPaIY70/00007.wav,0,48000,id10969,1.0
id11210/7xaAmL5lPFs/00016.wav,48000,96000,id11210,1.0
id10635/2IMGubAyvLc/00019.wav,0,48000,id10635,1.0
id10473/QdQWDegn4BY/00004.wav,0,48000,id10473,1.0
id11159/N7QRfoJztv4/00001.wav,48000,96000,id11159,1.0
id10933/O8awBsmvtnc/00007.wav,192000,240000,id10933,1.0
id10571/YHY6pXUaalI/00015.wav,48000,96000,id10571,1.0
id11134/w_5IxgNGAKA/00001.wav,0,48000,id11134,1.0
id11003/gQ3T-0U_dzo/00002.wav,48000,96000,id11003,1.0
id10423/LbEu3YwSRBE/00007.wav,0,48000,id10423,1.0
id10313/ex4JCxwzImY/00007.wav,0,48000,id10313,1.0
id10824/ci96hmOV4Os/00001.wav,240000,288000,id10824,1.0
id10004/qqhJQYlENHs/00001.wav,96000,144000,id10004,1.0
id10732/sX31maJ2NH0/00004.wav,48000,96000,id10732,1.0
id11239/CfVIwjPbuY4/00007.wav,0,48000,id11239,1.0
id10379/6X2ngqBqvUc/00027.wav,48000,96000,id10379,1.0
id11047/4EaWdxTOWIk/00008.wav,0,48000,id11047,1.0
id10168/AP5o1B1qPz8/00088.wav,0,48000,id10168,1.0
id10019/feJ12-OYVaU/00002.wav,0,48000,id10019,1.0
id10067/wJejaNhAM94/00002.wav,0,48000,id10067,1.0
id10922/WU93OdRqopE/00012.wav,96000,144000,id10922,1.0
id10544/b-tla8e8z3Q/00006.wav,336000,384000,id10544,1.0
id10920/tSK2L3U4D0I/00008.wav,96000,144000,id10920,1.0
id10419/h1szbjS__2w/00043.wav,0,48000,id10419,1.0
id10440/2WKmEKzN7pI/00011.wav,0,48000,id10440,1.0
id11016/oVtC7dKBBDs/00019.wav,48000,96000,id11016,1.0
id10224/jH3-NrmEhjg/00010.wav,0,48000,id10224,1.0
id10841/z_Q4arrxGcY/00003.wav,48000,96000,id10841,1.0
id10248/yDfRqZKazS4/00002.wav,0,48000,id10248,1.0
id10248/bC6tUNIR9V0/00062.wav,0,48000,id10248,1.0
id10763/whQ3BRmVQ1I/00003.wav,96000,144000,id10763,1.0
id10589/WH5cVeuBVDQ/00001.wav,0,48000,id10589,1.0
id10933/1_DbNW3b_Mk/00002.wav,0,48000,id10933,1.0
id10123/QeRAaXF37a8/00016.wav,0,48000,id10123,1.0
id11166/0qERIT_cLB4/00011.wav,48000,96000,id11166,1.0
id10791/XF_-sncuzmI/00004.wav,0,48000,id10791,1.0
id10503/zDJ7TRCU7bM/00004.wav,0,48000,id10503,1.0
id10865/g9qUazIncWs/00001.wav,48000,96000,id10865,1.0
id10787/Tpr8LRdS3QU/00002.wav,0,48000,id10787,1.0
id10840/n_OWWyfyyo4/00012.wav,48000,96000,id10840,1.0
id10021/QwS8VUaQwZM/00006.wav,0,48000,id10021,1.0
id10854/K0Qq29mM7po/00009.wav,48000,96000,id10854,1.0
id10752/A51Tymkp8eY/00004.wav,144000,192000,id10752,1.0
id10708/iNhHCcePFPI/00001.wav,576000,624000,id10708,1.0
id11041/r1oaMK8pbM0/00003.wav,48000,96000,id11041,1.0
id10020/Tv92FNzH3Qc/00070.wav,0,48000,id10020,1.0
id10986/KH-yJAsKo1Q/00034.wav,144000,192000,id10986,1.0
id10709/AvcI56cdq3I/00014.wav,0,48000,id10709,1.0
id11030/6XPAvaEeMcI/00045.wav,0,48000,id11030,1.0
id10237/LOnbkIq5VDY/00003.wav,96000,144000,id10237,1.0
id10902/7EP0EF2pGtM/00005.wav,0,48000,id10902,1.0
id10362/P7pieyPJlqQ/00014.wav,0,48000,id10362,1.0
id10778/gZsCmCpea24/00001.wav,0,48000,id10778,1.0
id11150/_gqH11CZpRs/00024.wav,96000,144000,id11150,1.0
id10072/NhyPyn3qq-k/00006.wav,144000,192000,id10072,1.0
id11054/SUEmbQVo6Yc/00002.wav,0,48000,id11054,1.0
id10652/UPWCLTOQARI/00016.wav,144000,192000,id10652,1.0
id10259/shxpzSMA14Q/00001.wav,0,48000,id10259,1.0
id11184/LdRZJ1S2ijs/00003.wav,96000,144000,id11184,1.0
id10378/OoIJ7BJzMaw/00005.wav,0,48000,id10378,1.0
id10765/oLomxXHNFL8/00007.wav,144000,192000,id10765,1.0
id11035/S1oNYcbYIIo/00001.wav,0,48000,id11035,1.0
id11212/Rp83Xx3bSjE/00025.wav,192000,240000,id11212,1.0
id10084/PGj0brQMN2g/00004.wav,96000,144000,id10084,1.0
id10601/QWRL2QVHVDU/00003.wav,0,48000,id10601,1.0
id11062/uS9cHlaCf4Q/00013.wav,48000,96000,id11062,1.0
id10593/9PNU1IdK58g/00005.wav,0,48000,id10593,1.0
id10127/BWY25w8WjYA/00002.wav,0,48000,id10127,1.0
id10603/d8qkqygSb7g/00003.wav,48000,96000,id10603,1.0
id10917/5xgVXPx0Yms/00001.wav,0,48000,id10917,1.0
id10363/EkZiDZrTOrs/00007.wav,0,48000,id10363,1.0
id10376/ECmcX_oSBIE/00003.wav,48000,96000,id10376,1.0
id10966/LQVdwU6iYRk/00001.wav,48000,96000,id10966,1.0
id10056/zcypXF7OVKo/00005.wav,144000,192000,id10056,1.0
id10466/Oa-gvLYpOec/00014.wav,96000,144000,id10466,1.0
id10248/82u0tUvOb6c/00007.wav,96000,144000,id10248,1.0
id10741/M91Ry-DP9Pw/00007.wav,0,48000,id10741,1.0
id10986/lFEBeMFuL_M/00033.wav,0,48000,id10986,1.0
id10396/nyJn3tjjpG4/00016.wav,0,48000,id10396,1.0
id10213/AkPWShGsmKA/00003.wav,192000,240000,id10213,1.0
id11211/q7B6AX61lT0/00008.wav,48000,96000,id11211,1.0
id11129/zT-Gd2djRV0/00025.wav,0,48000,id11129,1.0
id11184/OX91K9cIsGY/00010.wav,0,48000,id11184,1.0
id10323/oTbfU_4YKdM/00002.wav,48000,96000,id10323,1.0
id11182/VTeImA1_D94/00004.wav,48000,96000,id11182,1.0
id11202/lLuakGmIsw0/00003.wav,0,48000,id11202,1.0
id11120/X4bWmgxycW0/00001.wav,48000,96000,id11120,1.0
id10007/foG5a3YtZzI/00010.wav,0,48000,id10007,1.0
id10165/qZusUyhQls0/00004.wav,0,48000,id10165,1.0
id10723/hd8LBAvw6n4/00001.wav,0,48000,id10723,1.0
id10394/2nU95KARZwk/00002.wav,96000,144000,id10394,1.0
id10371/nDO1L-HZGI4/00004.wav,0,48000,id10371,1.0
id10738/GbJEc2w98cE/00019.wav,96000,144000,id10738,1.0
id10395/p5igF7_WW3s/00005.wav,48000,96000,id10395,1.0
id10041/HBF8LIr8RG4/00013.wav,96000,144000,id10041,1.0
id11090/EGVcQhK3b5o/00036.wav,0,48000,id11090,1.0
id10108/tqdtbBSd4HI/00051.wav,48000,96000,id10108,1.0
id11228/x6O8O_n5YZ8/00011.wav,48000,96000,id11228,1.0
id10418/IKx-d5MaV-0/00003.wav,0,48000,id10418,1.0
id10571/kOYXEmqkyms/00001.wav,48000,96000,id10571,1.0
id10889/DxZaPGUIX50/00055.wav,0,48000,id10889,1.0
id10112/NzsjhG3xKCI/00021.wav,0,48000,id10112,1.0
id11152/WKezfC8TPKw/00005.wav,48000,96000,id11152,1.0
id10939/2nf1qU4Kfsc/00018.wav,0,48000,id10939,1.0
id10804/9QXota4sh7Q/00035.wav,0,48000,id10804,1.0
id10268/Eqr67N_ENI0/00007.wav,144000,192000,id10268,1.0
id10824/hRvi2LwbWIA/00007.wav,144000,192000,id10824,1.0
id10640/30wqV3AjjiY/00004.wav,0,48000,id10640,1.0
id11087/q7xxJIiRNoM/00007.wav,48000,96000,id11087,1.0
id10183/0Mij8M04vFw/00005.wav,144000,192000,id10183,1.0
id10365/oU8-tDn-9Y0/00006.wav,48000,96000,id10365,1.0
id11132/OG_Pzr-UXdM/00010.wav,48000,96000,id11132,1.0
id10597/LHbqHKCFTNY/00007.wav,0,48000,id10597,1.0
id10595/JOde5rbtJaI/00009.wav,0,48000,id10595,1.0
id10678/M1fuDAs8uUk/00003.wav,96000,144000,id10678,1.0
id10505/wUeYTUosRL8/00007.wav,96000,144000,id10505,1.0
id10356/h02CH4cxMHU/00008.wav,0,48000,id10356,1.0
id11102/Llh8doz7sWM/00002.wav,0,48000,id11102,1.0
id10808/s2NX-3BQGKY/00004.wav,0,48000,id10808,1.0
id10503/CBe35vVkHck/00003.wav,0,48000,id10503,1.0
id10404/t2b-CAsCbkc/00021.wav,48000,96000,id10404,1.0
id10379/PZPSE6f1m4A/00010.wav,48000,96000,id10379,1.0
id10906/K4OJq-PpZoI/00001.wav,0,48000,id10906,1.0
id11028/mhpGATjynxE/00010.wav,96000,144000,id11028,1.0
id10082/FWkA8o6AwB0/00003.wav,0,48000,id10082,1.0
id11075/I4Q0NFq2CwQ/00001.wav,48000,96000,id11075,1.0
id10589/_yI7_OKGnvk/00003.wav,0,48000,id10589,1.0
id10417/k_bHmp_qtFQ/00044.wav,0,48000,id10417,1.0
id10722/0V209GhwEYw/00001.wav,0,48000,id10722,1.0
id10228/5MiImkK2KGg/00001.wav,0,48000,id10228,1.0
id11088/Q0YU_S7jFhA/00035.wav,240000,288000,id11088,1.0
id10073/Dg-BU8XvL5M/00006.wav,48000,96000,id10073,1.0
id10680/cc_U4QV8aco/00010.wav,0,48000,id10680,1.0
id10191/uf_SJYX84ls/00001.wav,0,48000,id10191,1.0
id11098/tNLuUGUE_c8/00028.wav,96000,144000,id11098,1.0
id11007/32pQ_7Uw0dk/00009.wav,0,48000,id11007,1.0
id11159/gqc7Q6huRZg/00002.wav,0,48000,id11159,1.0
id11212/Rp83Xx3bSjE/00040.wav,144000,192000,id11212,1.0
id10238/WKx8aI3eRtY/00005.wav,48000,96000,id10238,1.0
id10106/8lc6NcyQyCA/00012.wav,48000,96000,id10106,1.0
id10177/DX8iZlTAv0E/00014.wav,0,48000,id10177,1.0
id10473/zT9PxltV4-Q/00005.wav,0,48000,id10473,1.0
id11065/aIiBNSrPmhY/00052.wav,0,48000,id11065,1.0
id10900/s5UAvWH9pSI/00007.wav,0,48000,id10900,1.0
id10254/fuov2OlahmI/00002.wav,0,48000,id10254,1.0
id10327/BSNQ3F0DWPE/00006.wav,48000,96000,id10327,1.0
id10081/81j3nsl68wA/00001.wav,0,48000,id10081,1.0
id10732/PMhxIWlDW3A/00014.wav,48000,96000,id10732,1.0
id10484/w3M-WjloDQ8/00010.wav,48000,96000,id10484,1.0
id10942/t8eY8N2bcIU/00001.wav,0,48000,id10942,1.0
id10511/oZhhVEjPcOs/00005.wav,96000,144000,id10511,1.0
id10093/rizTfJ1cY1k/00007.wav,0,48000,id10093,1.0
id10322/wf56LXLXPks/00001.wav,96000,144000,id10322,1.0
id10178/dzxjJoRMpVw/00060.wav,144000,192000,id10178,1.0
id11177/sxuivUGTm3g/00004.wav,0,48000,id11177,1.0
id10116/tgSlBKyoVHQ/00002.wav,0,48000,id10116,1.0
id10859/sC7GCcFZh-A/00001.wav,336000,384000,id10859,1.0
id10470/4dPZAlWNv1I/00008.wav,96000,144000,id10470,1.0
id10889/DxZaPGUIX50/00056.wav,0,48000,id10889,1.0
id10439/0eMPf4xb3hw/00002.wav,0,48000,id10439,1.0
id10353/s4QQAwcUNYI/00004.wav,48000,96000,id10353,1.0
id10765/75chAHzoPYw/00009.wav,240000,288000,id10765,1.0
id10822/_z1puGX3Isc/00034.wav,0,48000,id10822,1.0
id10384/vxBFGKGXSFA/00005.wav,0,48000,id10384,1.0
id11004/nCmYrv7gQQA/00010.wav,96000,144000,id11004,1.0
id10544/7PXQEhkEAe0/00003.wav,96000,144000,id10544,1.0
id10571/kOYXEmqkyms/00005.wav,0,48000,id10571,1.0
id10665/2rClMUX7vqY/00009.wav,96000,144000,id10665,1.0
id10925/yk6KzcOkyeM/00002.wav,48000,96000,id10925,1.0
id10927/15_H3u7S3-A/00004.wav,48000,96000,id10927,1.0
id10550/bu_0GTouPjU/00002.wav,0,48000,id10550,1.0
id10096/5Ciy1E1gYRc/00024.wav,0,48000,id10096,1.0
id11006/STiv3BBjqeI/00001.wav,0,48000,id11006,1.0
id10581/g749MHCWR0c/00002.wav,0,48000,id10581,1.0
id10791/5CHLE5D7NaM/00004.wav,48000,96000,id10791,1.0
id10266/ba8m-D1Vy6Y/00001.wav,0,48000,id10266,1.0
id10136/llAe9CEv6S0/00006.wav,48000,96000,id10136,1.0
id11155/hUyfY9IkPz0/00003.wav,0,48000,id11155,1.0
id10329/v7mGgUGBKhw/00009.wav,0,48000,id10329,1.0
id10377/kRXmFPuGAo4/00002.wav,48000,96000,id10377,1.0
id10715/oYzKZelxKDI/00002.wav,0,48000,id10715,1.0
id11137/iGC6hsD1QB0/00034.wav,288000,336000,id11137,1.0
id10665/JqQCK_8taS8/00001.wav,48000,96000,id10665,1.0
id10573/G31c_RqjNiQ/00005.wav,96000,144000,id10573,1.0
id10097/Iy7zEnr8Q9k/00002.wav,0,48000,id10097,1.0
id10229/BSVcmcMyuqc/00002.wav,0,48000,id10229,1.0
id10715/akGTL1WMbVI/00023.wav,0,48000,id10715,1.0
id11065/J6EuWRWjnY8/00001.wav,0,48000,id11065,1.0
id11142/jfdmN4zPL-U/00005.wav,0,48000,id11142,1.0
id10504/TopK757d3P4/00002.wav,0,48000,id10504,1.0
id10548/Wdst7XfeU-E/00014.wav,48000,96000,id10548,1.0
id10167/YZbNSnDpRnU/00001.wav,144000,192000,id10167,1.0
id10931/gU1cjKnfFxM/00005.wav,432000,480000,id10931,1.0
id11184/LdRZJ1S2ijs/00011.wav,144000,192000,id11184,1.0
id10936/esW_paVy27g/00004.wav,0,48000,id10936,1.0
id10539/z-7C6WRL46c/00088.wav,0,48000,id10539,1.0
id10744/SY8uvIAIT4E/00018.wav,48000,96000,id10744,1.0
id10332/8FZvUdcpaT8/00005.wav,240000,288000,id10332,1.0
id10954/8J1CnIq9uIo/00060.wav,0,48000,id10954,1.0
id10759/eTPlsOVmwbU/00006.wav,0,48000,id10759,1.0
id10260/DOsLMpphQ_M/00036.wav,48000,96000,id10260,1.0
id10880/y3-vMHko0yU/00005.wav,0,48000,id10880,1.0
id10095/y3zf_LF20cU/00011.wav,0,48000,id10095,1.0
id10719/Mw3T9_i3t9U/00002.wav,96000,144000,id10719,1.0
id10845/R1t4k_NJ0OE/00001.wav,0,48000,id10845,1.0
id10043/BAPeI1cVhlw/00004.wav,384000,432000,id10043,1.0
id10993/sE2Ju0mmX0U/00061.wav,0,48000,id10993,1.0
id10151/Zg02kAGXkqE/00004.wav,0,48000,id10151,1.0
id10371/NLkvDRPEKaY/00001.wav,0,48000,id10371,1.0
id10826/J7o8YHcta6A/00006.wav,96000,144000,id10826,1.0
id10586/tf35jUK3IqU/00014.wav,48000,96000,id10586,1.0
id10820/Nkq8JkpR5z0/00008.wav,144000,192000,id10820,1.0
id10724/xS_Mh-DOAI0/00014.wav,0,48000,id10724,1.0
id10210/dI_3374qwZI/00002.wav,0,48000,id10210,1.0
id11055/Eru8cBElQ0k/00001.wav,48000,96000,id11055,1.0
id11039/lxslsL5Ldr4/00001.wav,0,48000,id11039,1.0
id10146/zRXyp-yH3Uo/00003.wav,48000,96000,id10146,1.0
id11022/SSpj64fSA5g/00010.wav,48000,96000,id11022,1.0
id10080/Lri_u9ukuEw/00015.wav,144000,192000,id10080,1.0
id10007/foG5a3YtZzI/00003.wav,0,48000,id10007,1.0
id10548/AWDlX_Pmmqw/00002.wav,240000,288000,id10548,1.0
id10428/kzLMOr5pqiw/00014.wav,0,48000,id10428,1.0
id10387/m5-lh8k3Y4M/00001.wav,0,48000,id10387,1.0
id10250/sMGyBx1t1Yo/00002.wav,0,48000,id10250,1.0
id10938/5joHgMYCF20/00005.wav,0,48000,id10938,1.0
id10601/cHbO-tXjg4Y/00006.wav,192000,240000,id10601,1.0
id10171/hq-X_fVVinU/00002.wav,0,48000,id10171,1.0
id11111/pqLol6U0XpI/00012.wav,0,48000,id11111,1.0
id10954/8J1CnIq9uIo/00031.wav,48000,96000,id10954,1.0
id10689/dXAgeC29uVY/00007.wav,0,48000,id10689,1.0
id11220/aC6pp4bcN7g/00003.wav,0,48000,id11220,1.0
id11230/_3-g_3_bRYI/00006.wav,48000,96000,id11230,1.0
id10510/EqbR_01LR2Q/00015.wav,0,48000,id10510,1.0
id10918/MkRkOP0PXfE/00019.wav,0,48000,id10918,1.0
id10928/_bMM77rnXF8/00001.wav,0,48000,id10928,1.0
id10766/aLZVHnQIVYw/00005.wav,48000,96000,id10766,1.0
id10034/ZLHjGWAWy20/00005.wav,144000,192000,id10034,1.0
id10357/0j4cr3a368Y/00001.wav,192000,240000,id10357,1.0
id10428/kzLMOr5pqiw/00015.wav,0,48000,id10428,1.0
id10316/2haNggQJJMk/00007.wav,96000,144000,id10316,1.0
id10756/qYwb7vCJqUc/00010.wav,144000,192000,id10756,1.0
id11101/v5z1u_qC3CQ/00005.wav,96000,144000,id11101,1.0
id10501/DyJd8FxfYcg/00001.wav,0,48000,id10501,1.0
id10319/DLZMDOAS5Hg/00008.wav,0,48000,id10319,1.0
id11026/XVexn6Gdgtk/00004.wav,0,48000,id11026,1.0
id10018/sci80gk6bUc/00047.wav,0,48000,id10018,1.0
id10144/Lhl7FC_6ugs/00002.wav,48000,96000,id10144,1.0
id10623/ihBB7_GYohM/00014.wav,144000,192000,id10623,1.0
id10762/q6vT4RwG0J0/00009.wav,48000,96000,id10762,1.0
id10004/JKMfqmjUwMU/00009.wav,96000,144000,id10004,1.0
id10690/O5GEzJ5ykE4/00002.wav,96000,144000,id10690,1.0
id10153/nxA7v53vvMQ/00010.wav,96000,144000,id10153,1.0
id11087/VehHW-T26UQ/00004.wav,0,48000,id11087,1.0
id10434/FuxWg54wRjU/00006.wav,0,48000,id10434,1.0
id10588/_xXH774PzZg/00006.wav,144000,192000,id10588,1.0
id10495/GSVBfG9ruj8/00007.wav,0,48000,id10495,1.0
id10767/GCYS3E4Ckqo/00022.wav,0,48000,id10767,1.0
id10373/U8rOal2Ty-s/00008.wav,144000,192000,id10373,1.0
id11198/DbnKWNedBj4/00001.wav,0,48000,id11198,1.0
id10020/iNwAECjAAAM/00060.wav,0,48000,id10020,1.0
id10438/i8F_wgz0AUo/00002.wav,48000,96000,id10438,1.0
id10322/cDvYOlfbI7Q/00002.wav,0,48000,id10322,1.0
id10062/W1q8wOGQFbM/00001.wav,0,48000,id10062,1.0
id10350/Ok_1huCJP0o/00005.wav,96000,144000,id10350,1.0
id10204/EKIF0zKoyss/00017.wav,96000,144000,id10204,1.0
id10795/z5_ZEt9c-IQ/00003.wav,48000,96000,id10795,1.0
id10986/w7DmOHDIMQ8/00061.wav,48000,96000,id10986,1.0
id10765/0-OTCt3gm_s/00007.wav,0,48000,id10765,1.0
id11075/PTrBg501LNw/00002.wav,528000,576000,id11075,1.0
id10449/6O38b1MeET0/00018.wav,0,48000,id10449,1.0
id10064/sRK36oyidyc/00002.wav,528000,576000,id10064,1.0
id10732/NelUEYBow4U/00001.wav,0,48000,id10732,1.0
id10555/FeQ9b5bMf9c/00010.wav,0,48000,id10555,1.0
id10212/wn0q5XJqu6E/00040.wav,48000,96000,id10212,1.0
id10203/0HJtWUCKNWQ/00018.wav,0,48000,id10203,1.0
id10436/PWOj1RUJXus/00001.wav,0,48000,id10436,1.0
id10437/lbyFFuE45FE/00005.wav,0,48000,id10437,1.0
id10556/2-qZC9hXFAA/00003.wav,0,48000,id10556,1.0
id10635/3euqU5PKafw/00009.wav,0,48000,id10635,1.0
id10975/_FT16eQLFAc/00015.wav,0,48000,id10975,1.0
id10662/_BUSj8NIOmw/00048.wav,0,48000,id10662,1.0
id10870/6Wy6ip16JsQ/00001.wav,0,48000,id10870,1.0
id10234/Pne1daDuiEM/00008.wav,48000,96000,id10234,1.0
id10374/hwrjhN4ZVBw/00006.wav,48000,96000,id10374,1.0
id10061/vynCT-T550U/00009.wav,0,48000,id10061,1.0
id11035/yfM9SZHIsLE/00029.wav,48000,96000,id11035,1.0
id10502/SxrTheKKMd8/00007.wav,48000,96000,id10502,1.0
id10252/L4AUu_lRWYc/00005.wav,48000,96000,id10252,1.0
id10938/R1DxitJzVrw/00004.wav,0,48000,id10938,1.0
id11157/PXgGCwOOsEY/00019.wav,144000,192000,id11157,1.0
id10504/SJBs1HMPdJQ/00005.wav,0,48000,id10504,1.0
id10325/H_UOO8ODEAU/00001.wav,0,48000,id10325,1.0
id10046/KyjpncepVuM/00008.wav,0,48000,id10046,1.0
id10619/SStbmbmTU30/00009.wav,48000,96000,id10619,1.0
id10345/mBeXD9JwREo/00009.wav,0,48000,id10345,1.0
id10020/zHAGrIElkDU/00003.wav,144000,192000,id10020,1.0
