wav,start,stop,spk_id,label
id10611/7_ZlkxpOTsY/00096.wav,0,48000,id10611,1.0
id10083/H2kFcz7L_Q0/00001.wav,0,48000,id10083,1.0
id10113/qg0s52gex0g/00011.wav,0,48000,id10113,1.0
id11076/3L5rAQxe9mM/00004.wav,0,48000,id11076,1.0
id11167/5fUxYQUBtLA/00018.wav,0,48000,id11167,1.0
id10928/DbEBXtWCs6o/00001.wav,192000,240000,id10928,1.0
id10514/9Ne7ROSlmbo/00016.wav,48000,96000,id10514,1.0
id10435/iUqApnwBWd0/00007.wav,0,48000,id10435,1.0
id10912/2yUgv3B_YcI/00013.wav,240000,288000,id10912,1.0
id11120/F-BQcSxRJuI/00007.wav,0,48000,id11120,1.0
id10484/w3M-WjloDQ8/00009.wav,96000,144000,id10484,1.0
id10590/sAFeLI36o8Y/00015.wav,0,48000,id10590,1.0
id10490/VNJ5eqU5FbY/00015.wav,48000,96000,id10490,1.0
id10571/CyrJsEXOSWA/00004.wav,96000,144000,id10571,1.0
id10631/RMrDqbsyPPY/00010.wav,192000,240000,id10631,1.0
id11147/gBDSUfr-mkw/00005.wav,0,48000,id11147,1.0
id11092/N7PQO2JK6OY/00001.wav,0,48000,id11092,1.0
id10465/6-9ZLfEQDVo/00004.wav,0,48000,id10465,1.0
id11131/k1e_OJixXeI/00003.wav,96000,144000,id11131,1.0
id10186/0NKmm4_68Dc/00001.wav,0,48000,id10186,1.0
id10418/yPbpfY7oWLQ/00005.wav,0,48000,id10418,1.0
id10823/HwJqhjP1T_4/00004.wav,0,48000,id10823,1.0
id10679/cctEDjgkfqY/00018.wav,48000,96000,id10679,1.0
id10935/ETDT0kqfjfA/00004.wav,48000,96000,id10935,1.0
id10744/SY8uvIAIT4E/00020.wav,0,48000,id10744,1.0
id10335/3j5n_FdTUg4/00003.wav,0,48000,id10335,1.0
id11247/VUU2CzTdpMs/00013.wav,96000,144000,id11247,1.0
id10987/tMVtOwY7P4A/00002.wav,96000,144000,id10987,1.0
id10965/OHDRhzSfICk/00040.wav,48000,96000,id10965,1.0
id10245/j4bsbqwXOE0/00007.wav,144000,192000,id10245,1.0
id10387/surWWCTPmAw/00003.wav,144000,192000,id10387,1.0
id10001/J9lHsKG98U8/00016.wav,96000,144000,id10001,1.0
id10398/Snbg-xbG5c8/00013.wav,48000,96000,id10398,1.0
id10711/uzSgWFeQp5E/00013.wav,96000,144000,id10711,1.0
id10918/KltYTRMpADA/00001.wav,96000,144000,id10918,1.0
id10323/VG9nNnr_a2o/00006.wav,0,48000,id10323,1.0
id11248/6kGwhudccdg/00001.wav,48000,96000,id11248,1.0
id10880/5YC_6r-NVXA/00004.wav,0,48000,id10880,1.0
id10182/5eJtDOsxBu8/00009.wav,0,48000,id10182,1.0
id11166/0qERIT_cLB4/00007.wav,0,48000,id11166,1.0
id10483/sLHFvIsjKBw/00005.wav,96000,144000,id10483,1.0
id10313/Dh4ud8GDlsQ/00007.wav,0,48000,id10313,1.0
id10943/niqOkCJVjxc/00029.wav,0,48000,id10943,1.0
id10465/6-9ZLfEQDVo/00003.wav,0,48000,id10465,1.0
id10986/g7SptlsGbaA/00006.wav,48000,96000,id10986,1.0
id10708/3_TLa8mO_iM/00005.wav,48000,96000,id10708,1.0
id10035/mwIjUEN64T0/00009.wav,0,48000,id10035,1.0
id10366/J4aGms1pk0Y/00004.wav,0,48000,id10366,1.0
id10540/sJR9QjezRGg/00012.wav,0,48000,id10540,1.0
id10049/3D0aomYNBYM/00002.wav,0,48000,id10049,1.0
id10052/qaAeXlQcn2k/00033.wav,0,48000,id10052,1.0
id10357/Qv7RVdd9LtI/00004.wav,0,48000,id10357,1.0
id10996/qqAlEl5Br8I/00001.wav,96000,144000,id10996,1.0
id10094/oM-0bvAI1CA/00003.wav,0,48000,id10094,1.0
id10597/dCS5uKzDDuU/00007.wav,96000,144000,id10597,1.0
id10144/lRVeUceR3Z4/00013.wav,0,48000,id10144,1.0
id10063/XcZRqtFEis0/00006.wav,48000,96000,id10063,1.0
id10772/Rn566gY5fFU/00002.wav,96000,144000,id10772,1.0
id10825/hn22gh-kpds/00030.wav,48000,96000,id10825,1.0
id11086/GVykM-4pRu0/00015.wav,0,48000,id11086,1.0
id10334/0g15HJePJM4/00007.wav,144000,192000,id10334,1.0
id10326/NKOA_Q89wDM/00134.wav,0,48000,id10326,1.0
id10242/RMDXpJ5e_kE/00109.wav,0,48000,id10242,1.0
id11127/Q5CakG-6vIY/00006.wav,0,48000,id11127,1.0
id10183/jh5StyWuhqA/00006.wav,96000,144000,id10183,1.0
id10315/dV8Q5-tEB6A/00013.wav,240000,288000,id10315,1.0
id11221/Ge-B5sb3h90/00016.wav,96000,144000,id11221,1.0
id10733/QZR63hmCe88/00005.wav,0,48000,id10733,1.0
id10182/Yp-fdQ7TgN0/00009.wav,0,48000,id10182,1.0
id10326/NKOA_Q89wDM/00137.wav,96000,144000,id10326,1.0
id10868/qtNerEKFKgg/00024.wav,144000,192000,id10868,1.0
id10940/21_H0W0iuaU/00002.wav,144000,192000,id10940,1.0
id10231/ifZ7CFu7Pik/00008.wav,0,48000,id10231,1.0
id10866/NUk38DIt-r8/00007.wav,96000,144000,id10866,1.0
id10473/zT9PxltV4-Q/00008.wav,192000,240000,id10473,1.0
id10029/fJ9rYCIXznM/00003.wav,0,48000,id10029,1.0
id10045/c6Od_AIDt0Y/00028.wav,0,48000,id10045,1.0
id10178/dzxjJoRMpVw/00021.wav,96000,144000,id10178,1.0
id10326/eDDo_PwKQTQ/00010.wav,144000,192000,id10326,1.0
id10373/jBqtwUYODlU/00016.wav,0,48000,id10373,1.0
id10056/zcypXF7OVKo/00005.wav,192000,240000,id10056,1.0
id10929/0txtXuZBqC4/00058.wav,0,48000,id10929,1.0
id10121/yE91nD2j0bQ/00007.wav,48000,96000,id10121,1.0
id11042/Rgm3BPCfGOo/00008.wav,48000,96000,id11042,1.0
id11239/8LDIqV20DHY/00009.wav,0,48000,id11239,1.0
id10650/JGseQwOqOhA/00005.wav,48000,96000,id10650,1.0
id10324/jx1tdxlQpB0/00006.wav,144000,192000,id10324,1.0
id11203/8AHKMsnyn0Q/00001.wav,0,48000,id11203,1.0
id10586/tf35jUK3IqU/00017.wav,384000,432000,id10586,1.0
id10345/eFZzhwgI50I/00035.wav,0,48000,id10345,1.0
id10961/YMIghR1C0w0/00002.wav,96000,144000,id10961,1.0
id11142/Gicu1gUl6iw/00005.wav,0,48000,id11142,1.0
id10835/ICgd9U1yLLQ/00001.wav,48000,96000,id10835,1.0
id10744/SY8uvIAIT4E/00066.wav,0,48000,id10744,1.0
id10862/Bi5KXsnagfk/00007.wav,240000,288000,id10862,1.0
id10085/PYwusDfwXC4/00002.wav,96000,144000,id10085,1.0
id10321/SpxA79ojPY4/00011.wav,0,48000,id10321,1.0
id10951/tfa1q-630gs/00014.wav,0,48000,id10951,1.0
id10380/RZczm87qf-Q/00011.wav,48000,96000,id10380,1.0
id10699/W7CV5ali2Vw/00010.wav,192000,240000,id10699,1.0
id11056/SEgYGeBeeAA/00006.wav,288000,336000,id11056,1.0
id10083/7R8ml09VBHQ/00004.wav,0,48000,id10083,1.0
id10265/H584jYeElB0/00001.wav,240000,288000,id10265,1.0
id10936/6G6RI-Pov-A/00002.wav,48000,96000,id10936,1.0
id10945/fCPTDQkKe3I/00005.wav,48000,96000,id10945,1.0
id10724/XVoRDzwHwDU/00017.wav,384000,432000,id10724,1.0
id10496/NduRtCYkS9A/00006.wav,0,48000,id10496,1.0
id11161/sMN2FjMoJG0/00003.wav,0,48000,id11161,1.0
id10242/RMDXpJ5e_kE/00146.wav,0,48000,id10242,1.0
id10671/jtmH2J2aYYA/00006.wav,48000,96000,id10671,1.0
id10060/u7KTRzyv_yE/00008.wav,96000,144000,id10060,1.0
id10018/9tu4uaM0YTc/00005.wav,0,48000,id10018,1.0
id10940/x2IuT1XamtQ/00003.wav,0,48000,id10940,1.0
id10971/KyInN7uHR7U/00010.wav,48000,96000,id10971,1.0
id10056/YnGluxwdeN0/00003.wav,0,48000,id10056,1.0
id10808/LoC-EwD54Ng/00001.wav,96000,144000,id10808,1.0
id10034/pIKl9HcUymk/00023.wav,96000,144000,id10034,1.0
id10743/CtJgyIilJAQ/00022.wav,48000,96000,id10743,1.0
id10461/v5fc53M4QE8/00003.wav,0,48000,id10461,1.0
id11165/vnqJmyfby6o/00021.wav,0,48000,id11165,1.0
id10443/LK7Mg5nxRwc/00001.wav,0,48000,id10443,1.0
id11048/P8-Fq-2Atiw/00013.wav,288000,336000,id11048,1.0
id10931/zjuonbHlU2Q/00001.wav,48000,96000,id10931,1.0
id10870/b6QQVnu9J_o/00003.wav,48000,96000,id10870,1.0
id10986/wJ_YINYHBwY/00005.wav,48000,96000,id10986,1.0
id10996/8vmG3YYbA8I/00022.wav,48000,96000,id10996,1.0
id11165/Lo85M34sDQM/00012.wav,0,48000,id11165,1.0
id10242/HN4NuRcYEBs/00001.wav,48000,96000,id10242,1.0
id10624/t4GLDsXNLzo/00016.wav,48000,96000,id10624,1.0
id10238/sogJxE9N1uY/00004.wav,288000,336000,id10238,1.0
id10466/gZ8c2Vwwu9A/00008.wav,96000,144000,id10466,1.0
id10970/Z2B78980tt4/00003.wav,48000,96000,id10970,1.0
id10184/0FHidop4Cyc/00006.wav,0,48000,id10184,1.0
id11203/f1dpDmRDjDA/00004.wav,0,48000,id11203,1.0
id10566/R0sKZVkC6iA/00006.wav,96000,144000,id10566,1.0
id10644/Q-zImmcBLoQ/00020.wav,96000,144000,id10644,1.0
id10140/1fpTDuFfoB0/00013.wav,48000,96000,id10140,1.0
id10940/fj9070GaZbk/00019.wav,0,48000,id10940,1.0
id10679/cctEDjgkfqY/00014.wav,48000,96000,id10679,1.0
id10890/C1FJquIox2Y/00001.wav,0,48000,id10890,1.0
id10188/aI3eCrBBIb8/00006.wav,0,48000,id10188,1.0
id10105/vJSc3FB4US0/00025.wav,48000,96000,id10105,1.0
id11057/Um3PNWIvVNM/00003.wav,0,48000,id11057,1.0
id11205/iVMFwnEPwLA/00030.wav,0,48000,id11205,1.0
id10866/NUk38DIt-r8/00013.wav,0,48000,id10866,1.0
id10322/wf56LXLXPks/00003.wav,96000,144000,id10322,1.0
id10896/plGeZ2hDSlY/00011.wav,0,48000,id10896,1.0
id11088/Q0YU_S7jFhA/00166.wav,0,48000,id11088,1.0
id10918/2bzc9EeA2Dc/00006.wav,192000,240000,id10918,1.0
id11028/3q4wGIYYxnU/00011.wav,48000,96000,id11028,1.0
id10044/gLyY2KDtCUs/00005.wav,0,48000,id10044,1.0
id10081/1M4q6CQM5pA/00017.wav,0,48000,id10081,1.0
id10757/IZAQHM-ZHHI/00014.wav,0,48000,id10757,1.0
id10879/HLJu1Tgu7Xg/00001.wav,0,48000,id10879,1.0
id10993/sE2Ju0mmX0U/00040.wav,48000,96000,id10993,1.0
id10845/8LSqHHZ5RZw/00001.wav,96000,144000,id10845,1.0
id10783/4MYvYQk3oLU/00005.wav,48000,96000,id10783,1.0
id10356/2kBGuptL21M/00004.wav,720000,768000,id10356,1.0
id10603/kK0zwttMiGE/00003.wav,96000,144000,id10603,1.0
id10708/Ku-DlbZw2ik/00010.wav,48000,96000,id10708,1.0
id10929/_7_NXojZ5K8/00003.wav,0,48000,id10929,1.0
id10907/CzidftOsE5c/00058.wav,0,48000,id10907,1.0
id10793/msrBySHD5Sk/00004.wav,432000,480000,id10793,1.0
id10096/cII4Z0sCl9Y/00001.wav,0,48000,id10096,1.0
id10216/U2gIBy8Gzss/00006.wav,96000,144000,id10216,1.0
id10060/u7KTRzyv_yE/00012.wav,192000,240000,id10060,1.0
id11197/6Vs-zSfQZl0/00001.wav,288000,336000,id11197,1.0
id10748/08755wOq7aM/00019.wav,144000,192000,id10748,1.0
id10868/P_Um2VdIKmA/00085.wav,96000,144000,id10868,1.0
id10488/u1Atmgd_uno/00001.wav,48000,96000,id10488,1.0
id11111/5pZ9jx78pVE/00002.wav,0,48000,id11111,1.0
id11142/ZRmev1y3MDI/00017.wav,192000,240000,id11142,1.0
id10471/8zHTRCLGJFU/00004.wav,0,48000,id10471,1.0
id11142/jfdmN4zPL-U/00008.wav,432000,480000,id11142,1.0
id10539/02l3-w42Ago/00008.wav,0,48000,id10539,1.0
id10205/RDnRy-ySiJM/00003.wav,0,48000,id10205,1.0
id10203/ITOzfL1nSD8/00010.wav,0,48000,id10203,1.0
id10929/_7_NXojZ5K8/00004.wav,0,48000,id10929,1.0
id10611/7_ZlkxpOTsY/00015.wav,48000,96000,id10611,1.0
id10505/aWFhgzqZLig/00001.wav,0,48000,id10505,1.0
id10353/Re3WsKPKqyc/00003.wav,192000,240000,id10353,1.0
id10617/20zJjyMyysA/00001.wav,0,48000,id10617,1.0
id10476/fR8eMevN3AI/00001.wav,48000,96000,id10476,1.0
id10121/H8LJyz5oDeg/00004.wav,48000,96000,id10121,1.0
id10571/BR-KHbOkbsk/00025.wav,288000,336000,id10571,1.0
id10108/L1orGWk0Elw/00001.wav,0,48000,id10108,1.0
id11246/kRIRJgDitYQ/00006.wav,0,48000,id11246,1.0
id10470/4kZ0QsULwqc/00006.wav,0,48000,id10470,1.0
id11069/LBbZOk8mrio/00020.wav,96000,144000,id11069,1.0
id10586/TK7Xhe4hLg8/00001.wav,0,48000,id10586,1.0
id11198/GwCb5JtUfss/00010.wav,48000,96000,id11198,1.0
id10401/US8Uvbjt6Zg/00003.wav,48000,96000,id10401,1.0
id10493/B4DJ5R2umn0/00003.wav,0,48000,id10493,1.0
id10024/61S8cypzRZk/00013.wav,0,48000,id10024,1.0
id10082/sz1mTRa_izQ/00006.wav,96000,144000,id10082,1.0
id10866/ghI9iDoDQUE/00012.wav,48000,96000,id10866,1.0
id10234/Pne1daDuiEM/00002.wav,0,48000,id10234,1.0
id10012/tdeNGXCvfno/00004.wav,96000,144000,id10012,1.0
id10708/Kl10xf8d8qw/00017.wav,48000,96000,id10708,1.0
id11053/CdYDTiK33l4/00002.wav,48000,96000,id11053,1.0
id10467/RrdAF8EuqVQ/00001.wav,0,48000,id10467,1.0
id10136/5V5-S_yF8kI/00010.wav,0,48000,id10136,1.0
id10440/Cg8ntpOHVzw/00022.wav,96000,144000,id10440,1.0
id10061/C0OsreKPaXk/00002.wav,0,48000,id10061,1.0
id10801/zsJt5jJB0bA/00001.wav,48000,96000,id10801,1.0
id10912/nDpaVYtKQUo/00002.wav,48000,96000,id10912,1.0
id10985/lFHQNZGlgng/00003.wav,0,48000,id10985,1.0
id11088/Q0YU_S7jFhA/00031.wav,96000,144000,id11088,1.0
id10363/oTbZXWMTGhs/00029.wav,432000,480000,id10363,1.0
id10353/L0GgXMfrUgg/00005.wav,384000,432000,id10353,1.0
id10135/i4pX8n2rVq4/00001.wav,0,48000,id10135,1.0
id11154/9sKAABQUPDs/00003.wav,48000,96000,id11154,1.0
id10374/wv-z1VkLzko/00003.wav,0,48000,id10374,1.0
id10365/oU8-tDn-9Y0/00017.wav,0,48000,id10365,1.0
id10579/fuyMuwMn6x0/00010.wav,0,48000,id10579,1.0
id10238/DqEE5_ACPjk/00005.wav,0,48000,id10238,1.0
id10449/A9NxfMke690/00014.wav,240000,288000,id10449,1.0
id10635/3euqU5PKafw/00018.wav,0,48000,id10635,1.0
id10756/7Cs1RVl86tI/00010.wav,336000,384000,id10756,1.0
id11060/k4WplL40fyU/00012.wav,0,48000,id11060,1.0
id11211/O77p-6-AqP4/00079.wav,0,48000,id11211,1.0
id11087/ml7NKxOQpMg/00005.wav,0,48000,id11087,1.0
id10539/02l3-w42Ago/00006.wav,0,48000,id10539,1.0
id11202/hEIdGgsTQIc/00020.wav,0,48000,id11202,1.0
id10864/igPMzgP5XfE/00005.wav,48000,96000,id10864,1.0
id11087/7-2NdJwzegA/00002.wav,0,48000,id11087,1.0
id10982/r2rZ9AVLl5k/00001.wav,0,48000,id10982,1.0
id10425/T_nsNIIfu2k/00010.wav,144000,192000,id10425,1.0
id10973/KoCrEvew6-A/00002.wav,0,48000,id10973,1.0
id10973/ttCdmAe0zXI/00020.wav,0,48000,id10973,1.0
id10130/UVCY9tVh_40/00003.wav,192000,240000,id10130,1.0
id10869/mr63bjj5fSg/00003.wav,48000,96000,id10869,1.0
id10978/Exb1fH3m2dw/00004.wav,0,48000,id10978,1.0
id10059/NjQLpVFk59M/00003.wav,48000,96000,id10059,1.0
id11184/OX91K9cIsGY/00027.wav,48000,96000,id11184,1.0
id11111/nsDeDOTMUCA/00005.wav,192000,240000,id11111,1.0
id11105/94Emo9rceak/00006.wav,0,48000,id11105,1.0
id10918/vjGbQ3h4jiU/00004.wav,0,48000,id10918,1.0
id10711/uzSgWFeQp5E/00003.wav,288000,336000,id10711,1.0
id10109/iDxM7uzjVrI/00007.wav,96000,144000,id10109,1.0
id10986/s2077pq_vdY/00005.wav,0,48000,id10986,1.0
id11161/XGk-BLMX2PQ/00007.wav,0,48000,id11161,1.0
id10761/cdCElOB0NuU/00003.wav,96000,144000,id10761,1.0
id10755/2spD3THclkI/00002.wav,0,48000,id10755,1.0
id10619/Mm326dbpKYQ/00011.wav,48000,96000,id10619,1.0
id10621/pR4oj5VDNdo/00002.wav,0,48000,id10621,1.0
id10397/Adpb9Dn0PoM/00030.wav,192000,240000,id10397,1.0
id10182/Tj3-XSDsjzQ/00006.wav,96000,144000,id10182,1.0
id10997/vPVhPBClZXU/00004.wav,0,48000,id10997,1.0
id10948/dn1JNgHzyZg/00008.wav,96000,144000,id10948,1.0
id10931/2_DRi3kv8GU/00007.wav,48000,96000,id10931,1.0
id10362/J5KOtxBWMaw/00003.wav,48000,96000,id10362,1.0
id10582/8aNu5L4tWc8/00007.wav,288000,336000,id10582,1.0
id10014/6RiWT7JoAkk/00002.wav,0,48000,id10014,1.0
id10255/bXpavyiCu10/00020.wav,0,48000,id10255,1.0
id10032/Tl_naQO7rwc/00002.wav,48000,96000,id10032,1.0
id10839/8FLiRYMRcz0/00004.wav,0,48000,id10839,1.0
id11122/xkcBWavNWmg/00001.wav,0,48000,id11122,1.0
id10536/rUMp_b_Xh7E/00005.wav,48000,96000,id10536,1.0
id10664/fnQK53w85T0/00001.wav,48000,96000,id10664,1.0
id10205/ThNVw3w0WpA/00006.wav,0,48000,id10205,1.0
id10820/VaHy_HfMCjY/00001.wav,48000,96000,id10820,1.0
id10525/_LvmH_We4fs/00015.wav,48000,96000,id10525,1.0
id10808/JODjFJuaeIU/00005.wav,0,48000,id10808,1.0
id10872/wfBk-ezUiVs/00008.wav,0,48000,id10872,1.0
id11200/1DOBnEaht-o/00001.wav,0,48000,id11200,1.0
id10664/eaMUyQDsq8U/00028.wav,0,48000,id10664,1.0
id10332/sUeAVe5v7k4/00009.wav,96000,144000,id10332,1.0
id11098/N0lAbk-VYHc/00009.wav,0,48000,id11098,1.0
id11068/SkE1gF-0vxI/00006.wav,48000,96000,id11068,1.0
id10724/gqGgO5EQ0HQ/00004.wav,144000,192000,id10724,1.0
id10399/IVQFmhpGFT0/00010.wav,48000,96000,id10399,1.0
id10545/n4G9apz-Rds/00017.wav,48000,96000,id10545,1.0
id11013/UUxkxsxOWk4/00004.wav,48000,96000,id11013,1.0
id10072/M5lYNe7y2QY/00013.wav,0,48000,id10072,1.0
id10055/uGUDLUhOmJU/00006.wav,48000,96000,id10055,1.0
id10537/TxlwLr4b4E0/00002.wav,48000,96000,id10537,1.0
id10586/cPwwmPTC_V0/00007.wav,0,48000,id10586,1.0
id10711/wnaekEJ_nSs/00023.wav,48000,96000,id10711,1.0
id10805/V-dk9vLWfUc/00001.wav,0,48000,id10805,1.0
id10738/1N0ybQD6Abc/00006.wav,48000,96000,id10738,1.0
id10527/tmkV1yS7bDg/00001.wav,0,48000,id10527,1.0
id10184/gIYq3fzmMcM/00001.wav,0,48000,id10184,1.0
id10873/RAbQ3ujCdQQ/00011.wav,48000,96000,id10873,1.0
id10720/7jeLBBl9t2Q/00017.wav,144000,192000,id10720,1.0
id10856/cNvo7HjL8ys/00028.wav,144000,192000,id10856,1.0
id10767/GCYS3E4Ckqo/00020.wav,192000,240000,id10767,1.0
id11206/2yIAM5Bq0s8/00002.wav,48000,96000,id11206,1.0
id10437/mRey9tdcbuA/00001.wav,96000,144000,id10437,1.0
id10504/ZQh8gMrYlFA/00001.wav,96000,144000,id10504,1.0
id10642/heVp-OhxS44/00026.wav,48000,96000,id10642,1.0
id11160/Os0CeHDvITE/00003.wav,0,48000,id11160,1.0
id11207/VNPSdzyzc28/00001.wav,0,48000,id11207,1.0
id10704/OJe3i5D-vis/00005.wav,240000,288000,id10704,1.0
id10614/0W0BRZvSCTU/00014.wav,48000,96000,id10614,1.0
id10824/BgTZDSJKLks/00004.wav,96000,144000,id10824,1.0
id10818/WVQYsmh0Vl8/00012.wav,96000,144000,id10818,1.0
id11001/gQgj-fB7jzw/00010.wav,0,48000,id11001,1.0
id10221/RBGhSDz2NZU/00022.wav,0,48000,id10221,1.0
id10441/dppWCO9PC58/00013.wav,48000,96000,id10441,1.0
id10868/P_Um2VdIKmA/00041.wav,48000,96000,id10868,1.0
id10623/4bX6rrOo6iw/00001.wav,144000,192000,id10623,1.0
id10548/9gvQ4fc6Miw/00002.wav,96000,144000,id10548,1.0
id10479/iSg2Babid20/00007.wav,48000,96000,id10479,1.0
id10876/R_wJx4mlGwE/00003.wav,0,48000,id10876,1.0
id10845/RmhZytlOffM/00005.wav,48000,96000,id10845,1.0
id10361/wNsaQu_5oFc/00014.wav,0,48000,id10361,1.0
id11181/ZT8VRzK65iY/00002.wav,48000,96000,id11181,1.0
id10461/pxqFOieIxPE/00005.wav,0,48000,id10461,1.0
id10977/gVriT3EIm8c/00001.wav,48000,96000,id10977,1.0
id10635/9DVX_4LZ-D4/00037.wav,48000,96000,id10635,1.0
id11016/XuXFDUj6tBY/00003.wav,144000,192000,id11016,1.0
id10944/yp307tVx1jU/00002.wav,0,48000,id10944,1.0
id10159/EIK0KM6K5x8/00007.wav,48000,96000,id10159,1.0
id10867/6KXf1QT9GC0/00009.wav,48000,96000,id10867,1.0
id10773/DKKlBqMA06s/00001.wav,48000,96000,id10773,1.0
id10856/cNvo7HjL8ys/00063.wav,96000,144000,id10856,1.0
id10183/jh5StyWuhqA/00006.wav,0,48000,id10183,1.0
id11165/VEG5luYCEHg/00003.wav,0,48000,id11165,1.0
id10379/6X2ngqBqvUc/00022.wav,48000,96000,id10379,1.0
id10123/QeRAaXF37a8/00002.wav,0,48000,id10123,1.0
id11045/IdJCSNPZRY4/00014.wav,48000,96000,id11045,1.0
id11247/VUU2CzTdpMs/00006.wav,0,48000,id11247,1.0
id10259/SS31a1111v0/00002.wav,0,48000,id10259,1.0
id10318/Ohfqm2X0Oeo/00003.wav,144000,192000,id10318,1.0
id10829/fGhSkJg4Sd4/00004.wav,96000,144000,id10829,1.0
id10521/AbGM3iNLTOE/00005.wav,0,48000,id10521,1.0
id10387/m5-lh8k3Y4M/00009.wav,0,48000,id10387,1.0
id10729/k8mxLcP32NM/00007.wav,192000,240000,id10729,1.0
id11193/ZIl3k9C7HGo/00002.wav,0,48000,id11193,1.0
id10951/pQ-LHeZWKNQ/00013.wav,240000,288000,id10951,1.0
id10682/1SxctqaK_HM/00001.wav,0,48000,id10682,1.0
id10850/9zO-u9b8QB0/00003.wav,192000,240000,id10850,1.0
id10253/xvhPr_FKwsY/00001.wav,48000,96000,id10253,1.0
id10769/th0v11Btk1I/00038.wav,48000,96000,id10769,1.0
id10032/Ep_WJaVIXXs/00001.wav,0,48000,id10032,1.0
id10760/cFUrKm3cDjY/00005.wav,48000,96000,id10760,1.0
id10047/Db9N4zr4XlQ/00005.wav,96000,144000,id10047,1.0
id10583/XeF78f1ApJM/00007.wav,96000,144000,id10583,1.0
id10083/ntgkeQhp-0c/00041.wav,0,48000,id10083,1.0
id10495/h0P7XPHskpE/00005.wav,0,48000,id10495,1.0
id10379/6X2ngqBqvUc/00031.wav,432000,480000,id10379,1.0
id10157/dATog1S1tIw/00003.wav,96000,144000,id10157,1.0
id10595/EEQeKhm02xg/00004.wav,0,48000,id10595,1.0
id10597/UVdPsXVrxFs/00025.wav,0,48000,id10597,1.0
id10216/U2gIBy8Gzss/00011.wav,48000,96000,id10216,1.0
id10983/Udn2YvgWMok/00008.wav,48000,96000,id10983,1.0
id10720/4eulQvWc204/00009.wav,144000,192000,id10720,1.0
id10017/CYb_opUpiw4/00006.wav,0,48000,id10017,1.0
id10981/ob6p1Uej-a4/00003.wav,144000,192000,id10981,1.0
id10623/D0Pp4s6XLmI/00001.wav,48000,96000,id10623,1.0
id10456/Lrgya-GutUg/00003.wav,0,48000,id10456,1.0
id10979/GA53tslukes/00002.wav,0,48000,id10979,1.0
id10916/soyCirEVqvc/00006.wav,48000,96000,id10916,1.0
id11140/gm88bh5Bvf8/00005.wav,144000,192000,id11140,1.0
id11125/QTeDj9TDK2w/00004.wav,0,48000,id11125,1.0
id10542/khWYdcOt18I/00001.wav,0,48000,id10542,1.0
id10604/4tlCKgb3LvU/00010.wav,192000,240000,id10604,1.0
id10955/K38Ya_Sag_g/00004.wav,0,48000,id10955,1.0
id10678/N8Zb2bS2OAI/00002.wav,48000,96000,id10678,1.0
id10691/9xeasWm2OFI/00003.wav,48000,96000,id10691,1.0
id10867/c9Dz90e883Q/00001.wav,0,48000,id10867,1.0
id10868/P_Um2VdIKmA/00086.wav,0,48000,id10868,1.0
id10574/c8OgOm3PQYY/00003.wav,144000,192000,id10574,1.0
id10943/Ifz1XY9Ob3c/00008.wav,96000,144000,id10943,1.0
id10341/uKukhDYVBb4/00020.wav,0,48000,id10341,1.0
id10788/rs6o06YiONE/00001.wav,96000,144000,id10788,1.0
id10892/snPd-p0W2m0/00005.wav,144000,192000,id10892,1.0
id11180/og0WnW9gMj8/00001.wav,48000,96000,id11180,1.0
id10479/g-qXuV1ICTg/00001.wav,48000,96000,id10479,1.0
id10157/WBkK0kw8Gng/00007.wav,48000,96000,id10157,1.0
id10246/P3XyhNZiYxM/00005.wav,96000,144000,id10246,1.0
id10747/_g75Si_p1jw/00007.wav,0,48000,id10747,1.0
id10331/mTAlUFzJ3jQ/00006.wav,144000,192000,id10331,1.0
id10971/_P2lfeCH9hE/00003.wav,0,48000,id10971,1.0
id10351/np90tQygIJg/00002.wav,96000,144000,id10351,1.0
id10497/NixjQzSd930/00003.wav,0,48000,id10497,1.0
id10855/v5JL6pnb-nU/00009.wav,96000,144000,id10855,1.0
id10926/lJ03WKHHkiQ/00001.wav,48000,96000,id10926,1.0
id10881/bxWg_ra_Oh4/00003.wav,48000,96000,id10881,1.0
id10571/BR-KHbOkbsk/00004.wav,144000,192000,id10571,1.0
id10239/fylBZFmIPsA/00010.wav,96000,144000,id10239,1.0
id10174/lzlYfLeoWPI/00002.wav,48000,96000,id10174,1.0
id11097/EEwfRSVWAJU/00002.wav,0,48000,id11097,1.0
id10466/Oa-gvLYpOec/00015.wav,96000,144000,id10466,1.0
id11184/26Hm35FnWME/00001.wav,432000,480000,id11184,1.0
id11068/6NfJJn3_Lo4/00010.wav,48000,96000,id11068,1.0
id11211/O77p-6-AqP4/00103.wav,0,48000,id11211,1.0
id10481/AIuhLCGZR0Q/00002.wav,0,48000,id10481,1.0
id10683/VC0hfH0_YPY/00003.wav,48000,96000,id10683,1.0
id10078/EOZW9v37FEI/00015.wav,48000,96000,id10078,1.0
id10848/yE10PUOtORM/00005.wav,48000,96000,id10848,1.0
id10726/0RTcaJmoYLI/00007.wav,0,48000,id10726,1.0
id11128/YsRnVri8pvw/00003.wav,0,48000,id11128,1.0
id10416/SsVPHzCvhAg/00001.wav,0,48000,id10416,1.0
id10626/ly7-DErN-Ho/00012.wav,48000,96000,id10626,1.0
